Date,Open,High,Low,Close,Deviation15,Predicted_close
2023-02-22 17:00:00,74392.9999628954,74394.0005024596,74290.99908965877,74382.99923203784,96.74942982848236,74289.67007950706
2023-02-22 17:15:00,74383.0008643549,74441.0007596621,74315.9997427387,74373.99952955173,95.33762479450552,74303.03209497694
2023-02-22 17:30:00,74375.00070201479,74494.000767278,74292.00008591049,74439.9995568413,92.76066606742906,74366.73212408673
2023-02-22 17:45:00,74438.99979196639,74587.99906938564,74408.99979097149,74561.99920563874,87.50659277167745,74492.58492672363
2023-02-22 18:00:00,74564.99903566919,74684.99945899734,74536.00063919947,74677.00055854124,92.47152436950994,74627.79256222674
2023-02-22 18:15:00,74676.00073594588,74687.99933420404,74554.00093303002,74571.99961142044,85.85775964841821,74655.74349534667
2023-02-22 18:30:00,74572.00083429374,74639.99911859931,74556.00072069591,74596.99952134567,85.85775964841821,74710.02265902497
2023-02-22 18:45:00,74596.99968502963,74615.0001585434,74520.00013303482,74568.99971059174,85.46898028398624,74710.46678234046
2023-02-22 19:00:00,74569.99968932408,74598.00086570535,74547.9993651948,74551.0003056195,86.06599200792832,74701.96905612182
2023-02-22 19:15:00,74549.00091975825,74610.0003665322,74439.99980704908,74542.00060313339,86.44995974656285,74685.5976542193
2023-02-22 19:30:00,74541.99912113369,74594.0010320964,74503.000835456,74590.99971968826,87.71971078199725,74699.62150954844
2023-02-22 19:45:00,74592.99960385957,74594.0010320964,74543.00099844886,74551.0003056195,88.11115504687086,74677.96091891675
2023-02-22 20:00:00,74552.00042844347,74584.99919417893,74538.00042686536,74574.99951224915,89.2031720278496,74682.22841334809
2023-02-22 20:15:00,74572.00083429374,74596.00094890088,74554.99972444419,74596.00102710814,90.25262462677419,74686.25337141799
2023-02-22 20:30:00,74595.99911254479,74600.00078250983,74580.00037752412,74595.00032381255,82.993139723668,74682.53474388277
2023-02-22 20:45:00,74594.0001763444,74600.00078250983,74580.00037752412,74599.99942217438,70.74688584411021,74684.38418239137
2023-02-22 21:00:00,74599.00082999929,74699.001088926,74598.00067135466,74633.00054034819,51.136327644074626,74710.92775943135
2023-02-22 21:15:00,74634.00098804495,74679.99966698614,74624.99890726293,74630.00063951948,36.197487968277656,74717.42989330797
2023-02-22 21:30:00,74633.00041556012,74642.99899380602,74574.99980594062,74609.99982795608,35.720766889271204,74700.80667230053
2023-02-22 21:45:00,74614.00058219468,74626.99965937024,74587.00073677351,74590.99971968826,27.05776775356219,74681.94282085734
2023-02-22 22:00:00,74591.00066765919,74638.99916019708,74580.00037752412,74620.00023373778,27.996108809072382,74684.9256099257
2023-02-22 22:15:00,74619.99959956513,74658.00058213693,74600.99925043472,74636.00044117689,30.394223106509145,74687.26091117789
2023-02-22 22:30:00,74638.99943293056,74650.00091491903,74543.00099844886,74631.9998370526,31.231520020273408,74676.54395091803
2023-02-22 22:45:00,74633.00041556012,74671.99999976825,74622.99911959704,74658.99894451095,32.33190182763845,74689.72840923078
2023-02-22 23:00:00,74658.99983878083,74666.00024935482,74649.00076892869,74665.00095522642,31.03794461319238,74699.88340141755
2023-02-22 23:15:00,74665.00106492055,74666.00024935482,74565.00086761118,74609.99982795608,30.490899772531264,74679.79567620694
2023-02-22 23:30:00,74608.9999285398,74610.0003665322,74565.00086761118,74586.99911556397,26.353271711806855,74673.38952984796
2023-02-22 23:45:00,74584.00107780391,74619.99995055457,74567.00065527706,74606.99992712737,23.992466020553195,74690.1045249292
2023-02-23 00:00:00,74603.00091116935,74660.0004989414,74580.00037752412,74636.00044117689,23.584070027870197,74715.3024991756
2023-02-24 09:15:00,74648.0001677555,74899.99936466769,74647.99977267697,74878.9990354762,69.92306148257873,74835.31178187722
2023-02-24 09:30:00,74878.99988559529,74928.00041222767,74771.99983698735,74775.00100070903,77.06647516644858,74822.19849126443
2023-02-24 09:45:00,74773.99941145831,74837.99973143164,74700.99965791688,74719.9998734387,78.84152093562491,74803.55202718973
2023-02-24 10:00:00,74715.0009751616,74744.99917542891,74680.99957642045,74711.00017095258,79.62041211470967,74781.7612806442
2023-02-24 10:15:00,74707.99917653705,74861.00098698045,74423.99930088442,74439.00106260377,97.83722738376181,74600.68221115427
2023-02-24 10:30:00,74434.99971079633,74435.00100924868,74155.00029935305,74246.00007909688,143.0763552061912,74360.94877739638
2023-02-24 10:45:00,74241.99965968743,74374.99908051976,74120.00070794369,74134.00083608113,191.78614572880957,74158.93613384356
2023-02-24 11:00:00,74136.0008218349,74234.00052120963,74120.00070794369,74166.9997451969,220.78973773554202,74082.14394717528
2023-02-24 11:15:00,74171.00097988055,74171.00092957135,73972.99977821927,74130.00023195684,246.38440390231705,74010.2350760906
2023-02-24 11:30:00,74128.99902321033,74503.00039289815,74049.99932028739,74319.00061133943,249.38885707524167,74173.98958367774
2023-02-24 11:45:00,74318.99956563402,74411.99975369987,74204.99940067537,74316.00071051074,250.00785422782735,74245.55314987215
2023-02-24 12:00:00,74317.00062943363,74519.99968573617,74312.00016740692,74495.00068411164,247.65526531293546,74419.90295452808
2023-02-24 12:15:00,74495.00092834714,74558.00031731853,74425.00029713614,74529.00029652298,246.27070148347326,74502.84064655237
2023-02-24 12:30:00,74533.00059507803,74700.00104732823,74521.9999207007,74620.00023373778,246.79627907057665,74606.484584177
2023-02-24 12:45:00,74618.00066336473,74731.99971619982,74616.00096518522,74706.9995668283,250.76594437846478,74692.75306939738
2023-02-24 13:00:00,74707.99917653705,74843.99948184507,74708.00001716627,74781.99929660399,240.76923659672173,74767.62293814552
2023-02-24 13:15:00,74780.99900131358,74839.99964823612,74711.99959249805,74740.0006850021,237.78099490148384,74761.72951523468
2023-02-24 13:30:00,74739.99982589748,74852.99910746519,74711.00080108388,74800.00091063426,244.58085850341752,74790.73380931636
2023-02-24 13:45:00,74800.00104344831,75185.00078308934,74799.00027773317,75180.00086693259,300.4183694073049,75002.79880819724
2023-02-24 14:00:00,75179.9999195264,75510.00053760047,75116.99958917267,75431.999163718,382.558447670287,75194.50470974974
2023-02-24 14:15:00,75432.99897941684,75644.99934649716,75401.99909686869,75622.0002463962,456.3671588525211,75344.30514717147
2023-02-24 14:30:00,75617.00050447008,75737.99990249991,75499.99971668498,75579.99942573627,487.8559925961298,75360.2263030979
2023-02-24 14:45:00,75579.99920145475,75749.99940332676,75450.00061536267,75453.000678577,488.9594094289978,75309.23309893977
2023-02-24 15:00:00,75452.9993852671,75656.00110121912,75450.00061536267,75548.99971415363,477.4647314989979,75339.01372005025
2023-02-24 15:15:00,75548.0007608636,75713.00094244399,75547.9990303414,75611.9998406145,473.7362396810791,75380.80015439236
2023-02-24 15:30:00,75611.99985081519,75629.99997046361,75443.00025611329,75469.00088601612,442.50382857996703,75327.83097674012
2023-02-24 15:45:00,75470.00028243216,75550.0010859873,75330.00012638407,75532.99950671452,420.9921600148626,75337.94166193144
2023-02-24 16:00:00,75529.00092749814,75565.00046202086,75452.99919444272,75488.00099428392,387.55609832354196,75339.32880664794
2023-02-24 16:15:00,75486.00060711238,75535.99945605863,75311.00104113936,75391.99974964926,348.99498893285306,75297.8020257829
2023-02-24 16:30:00,75393.00037648556,75515.00032961166,75375.9996523746,75475.99918191106,311.8579727281774,75333.75231371645
2023-02-24 16:45:00,75475.9992998026,75695.99943730861,75446.99983144506,75628.00004805361,278.32908367147263,75418.96487040774
2023-02-24 17:00:00,75629.9991116958,75784.00020130016,75479.99963518853,75497.00069677005,211.25265125497148,75390.30054857647
2023-02-24 17:15:00,75498.00085062254,75639.99955448598,75483.00041910615,75604.9993356615,115.66481913830839,75392.96963358342
2023-02-24 17:30:00,75607.99976964513,75618.00046963677,75514.00043518374,75540.00001166751,74.2048162421891,75328.53896697653
2023-02-24 17:45:00,75537.00108983826,75539.99928966758,75357.00056712989,75397.00105706912,77.80332013856507,75258.75156486881
2023-02-24 18:00:00,75394.99931268595,75572.00017083652,75377.00064862632,75520.9999033997,72.80892658584989,75328.16146874186
2023-02-24 18:15:00,75521.99912887359,75522.00003842732,75384.99979928987,75472.99928108236,71.31710051361125,75355.1954511446
2023-02-24 18:30:00,75478.00044477227,75594.99921408796,75450.99940677683,75563.00072405962,70.81587715554406,75454.14554648862
2023-02-24 18:45:00,75566.0000217442,75693.99952050413,75543.99945500962,75569.00052571703,71.66079864557194,75542.02731985698
2023-02-24 19:00:00,75568.99953042941,75610.00080241887,75561.000957426,75566.00062488833,68.23158995225307,75610.28129174464
2023-02-24 19:15:00,75566.0000217442,75665.00072683927,75543.00066359545,75584.00002986056,69.21175513969473,75672.49463352705
2023-02-24 19:30:00,75583.9992826248,75588.99946367454,75501.0007129367,75513.9993984467,69.17252188319264,75683.79996171911
2023-02-24 19:45:00,75514.99953901832,75544.99908167876,75472.000484525,75485.00109345523,69.2785997257728,75686.68893582682
2023-02-24 20:00:00,75476.99987228743,75538.99933126534,75474.99906360505,75519.00070586658,59.501376105404624,75686.49064062578
2023-02-24 20:15:00,75517.99904770353,75637.99963768151,75510.00085985198,75608.99993978579,60.91096038901343,75696.1317901684
2023-02-24 20:30:00,75610.0009146148,75639.99955448598,75567.99911183782,75579.99942573627,56.97897381236976,75668.68778701131
2023-02-24 20:45:00,75579.99920145475,75611.00076082112,75552.00081051073,75584.00002986056,57.28351271284064,75646.5571998855
2023-02-24 21:00:00,75580.99977393958,75584.99963006559,75541.99966734373,75556.00021910663,54.68701138252542,75612.5323241199
2023-02-24 21:15:00,75557.99985940408,75592.99929728349,75556.99917725667,75582.99932656498,55.949211866708474,75597.76183337405
2023-02-24 21:30:00,75583.00091890925,75618.00046963677,75570.99989575543,75600.00023729967,41.530471927107044,75591.31868771129
2023-02-24 21:45:00,75599.99960730501,75620.00038644124,75587.0004019201,75619.00034556749,43.66668573113934,75584.25353240062
2023-02-24 22:00:00,75618.00107695491,75629.00001206137,75596.00054883538,75620.99954310061,39.01258515982052,75576.00137095618
2023-02-24 22:15:00,75629.00074798024,75629.99997046361,75609.99906249659,75620.00104886308,40.99386461317572,75566.64015208914
2023-02-24 22:30:00,75614.9993595004,75623.00026164795,75574.99947108721,75576.99952490756,40.977134960403134,75544.59041041715
2023-02-24 22:45:00,75579.99920145475,75599.99900609915,75574.99947108721,75589.99983151797,41.09128152932051,75539.92507471758
2023-02-24 23:00:00,75594.99895365014,75599.99900609915,75569.99889950371,75572.99892078327,41.0377614454507,75529.07716852316
2023-02-24 23:15:00,75571.99903911464,75572.00017083652,75459.9995536921,75507.99959678929,41.70213593055672,75495.52551516962
2023-02-24 23:30:00,75510.0010941327,75528.99974724297,75481.99942285442,75497.99919100759,39.79088413880713,75486.86175292938
2023-02-24 23:45:00,75497.00027813771,75546.99899848324,75494.99914510148,75542.99991249622,37.77525707975954,75510.17460606463
2023-02-25 00:00:00,75543.0001072087,75581.99975485889,75516.9990142638,75576.00103067003,36.75052883493248,75539.22682807007
2023-02-27 09:15:00,75525.0008463281,75524.99991363402,75036.00047177277,75199.00097520041,103.76292961582173,75341.0973997027
2023-02-27 09:30:00,75198.99975289183,75199.00020072066,74919.99955812594,74935.99936027966,188.66480706151367,75078.16125486513
2023-02-27 09:45:00,74935.99938569161,75122.99893755594,74853.99995063897,75073.99921651621,218.36008878287907,75029.12427368309
2023-02-27 10:00:00,75073.00050918902,75196.00032551395,74979.00101120108,75177.0009661039,228.8563913724194,75057.70103488442
2023-02-27 10:15:00,75174.9992658715,75312.99988317037,75012.99960635873,75064.99951403009,244.52793061964582,75022.63188339537
2023-02-27 10:30:00,75062.99920187924,75062.99922112437,74649.99956034285,74768.99898999358,287.7368484556108,74795.27471675232
2023-02-27 10:45:00,74769.99933028825,74774.00018139112,74624.99890726293,74719.9998734387,320.44213522582095,74677.11987602386
2023-02-27 11:00:00,74715.99933887715,74850.99919066072,74660.00070350985,74728.00108168728,338.1022083776048,74659.55705703855
2023-02-27 11:15:00,74723.99950121726,74735.99954980877,74571.99902202301,74690.00086515164,351.4195301596695,74631.37747875486
2023-02-27 11:30:00,74689.99991565644,74715.0004233618,74578.00058985823,74680.00045936994,353.460547797925,74642.9825539756
2023-02-27 11:45:00,74680.00081711594,74762.00068056428,74666.00006650752,74712.9993684857,343.6022667891233,74705.35864002659
2023-02-27 12:00:00,74711.9992577071,74768.0004309777,74682.00057267217,74738.99998170653,328.7777957572805,74759.80502475756
2023-02-27 12:15:00,74735.99974472742,74824.00031380032,74706.99902091455,74812.0005139491,302.2630727130255,74829.59822035058
2023-02-27 12:30:00,74812.99965067403,74818.0005633869,74651.00055659458,74664.00025193083,264.27262214191114,74767.86876625997
2023-02-27 12:45:00,74662.99991995089,74691.99916781299,74459.00109713135,74504.00038659775,208.22228932775303,74644.7558871547
2023-02-27 13:00:00,74503.00109068726,74512.99997692052,74215.00054384235,74253.99907828741,230.77371321517495,74449.48817718017
2023-02-27 13:15:00,74252.0009669972,74299.0000296524,74102.00041411314,74197.99945677954,268.1217747298269,74359.10012890851
2023-02-27 13:30:00,74194.9992581316,74282.00073681436,74036.00080662618,74084.00101623067,295.0270537388083,74291.5634958358
2023-02-27 13:45:00,74082.99919413934,74248.9998972432,74064.00003878617,74202.00006090383,278.29629059103786,74359.02185102204
2023-02-27 14:00:00,74202.00105675615,74255.99960605885,74158.99987468483,74221.00016917165,259.69484135824075,74404.99664605323
2023-02-27 14:15:00,74209.99901032698,74246.99998043872,74098.99963019553,74146.00043939595,268.7225617293946,74411.57086932067
2023-02-27 14:30:00,74145.99992037538,74303.99982166357,74000.99901037925,74295.99989894732,265.1143605564115,74507.77248257527
2023-02-27 14:45:00,74291.99956992846,74322.99903130608,74120.99949935786,74175.00095344547,263.93973166174163,74499.47759417682
2023-02-27 15:00:00,74176.999997251,74280.00082000988,74149.99972776957,74168.00044849247,260.9276539125534,74533.6218289064
2023-02-27 15:15:00,74167.99926242605,74186.0003056049,74033.00002270857,74077.00051127767,259.5705533626426,74499.8334326767
2023-02-27 15:30:00,74074.99903179923,74141.99992360912,74036.00080662618,74083.00031293508,247.3557601132988,74498.58098649318
2023-02-27 15:45:00,74082.99919413934,74090.9998327977,74005.00079054858,74065.00090796285,223.58455207372344,74477.30915189144
2023-02-27 16:00:00,74063.9993607739,74132.00033958675,73799.99940400074,73823.99930213862,193.94982281239334,74345.92238577189
2023-02-27 16:15:00,73823.99890810918,73897.99901197654,73600.00079387396,73670.99994175853,192.77600819285837,74219.36626718784
2023-02-27 16:30:00,73677.9992585561,73765.00011988432,73555.00005929758,73678.99894094907,196.47000435506015,74171.55243558757
2023-02-27 16:45:00,73681.99933972616,73714.99998747512,73511.00032097295,73675.99904012037,214.92214513811257,74143.20741379782
2023-02-27 17:00:00,73677.9992585561,73764.00016148208,73649.99989519626,73722.99895914212,224.39571815815708,74189.3104555261
