Date,Open,High,Low,Close,Deviation15,Predicted_close
2023-03-01 11:00:00,74365.99902839791,74399.99905363575,74317.9989498074,74384.99916007841,105.38125929402273,74342.93622652756
2023-03-01 11:15:00,74384.99904230339,74448.99957171804,74384.999820855,74424.99963795219,103.39412530933365,74378.27403237687
2023-03-01 11:30:00,74424.99942135099,74448.99957171804,74359.00080294214,74407.00108451843,98.56814398666677,74370.42718770115
2023-03-01 11:45:00,74407.00069067803,74425.9992379723,74302.0010849835,74327.00012877087,89.15227134368138,74314.14348832166
2023-03-01 12:00:00,74326.99993258282,74347.000213982,74123.99913388609,74335.99940548776,78.10513730645557,74289.53438260192
2023-03-01 12:15:00,74331.0006350561,74428.9990885631,74270.00093298189,74308.00017871574,70.76623558923453,74273.77030907944
2023-03-01 12:30:00,74307.00085067321,74402.99890422655,74275.00040393791,74340.99974215688,59.443823418985566,74297.99474483618
2023-03-01 12:45:00,74343.99959525166,74409.99929521323,74328.99955485218,74380.00103888853,43.8706821084281,74327.14541230218
2023-03-01 13:00:00,74379.99927182599,74448.99957171804,74332.99957385239,74435.99949243257,45.9749368459264,74370.37872430382
2023-03-01 13:15:00,74438.00059677495,74576.99911379066,74437.00006785762,74521.00078484925,57.956744769680746,74449.43394791665
2023-03-01 13:30:00,74521.00077411091,74538.00105611024,74440.000634902,74484.0000658811,61.73751210136846,74439.12319506917
2023-03-01 13:45:00,74483.99981430407,74522.99958433182,74445.99955781385,74459.99977915683,61.544381163023985,74430.61668036254
2023-03-01 14:00:00,74460.0000299212,74482.00014704127,74304.99944085097,74440.00064795958,61.16004172293416,74397.95010566537
2023-03-01 14:15:00,74445.00071848898,74541.9993776817,74415.00106894496,74530.00006156613,69.43494824432932,74448.76285531388
2023-03-01 14:30:00,74529.9990318332,74592.99905654973,74478.9991617713,74538.99933828301,75.73395964115346,74462.99227659647
2023-03-01 14:45:00,74538.99950478389,74564.99971142744,74411.00104994475,74435.99949243257,75.1319412261455,74398.38805895484
2023-03-01 15:00:00,74436.99931354243,74522.99958433182,74436.0006159018,74443.0004068652,75.28122582205573,74406.83488577158
2023-03-01 15:15:00,74441.99908401983,74529.9999753185,74364.999725854,74457.99920139334,75.51960796034922,74411.8035064469
2023-03-01 15:30:00,74459.00096191707,74569.00025182332,74417.99942481244,74508.00035260536,72.40821826450859,74446.4008259188
2023-03-01 15:45:00,74505.99924745032,74648.9999656187,74478.9991617713,74591.00106725855,75.7681198607228,74516.13245779238
2023-03-01 16:00:00,74595.00047849621,74679.99916133178,74567.99903173154,74676.99932533811,83.02709257934112,74588.52779380545
2023-03-01 16:15:00,74676.99937259966,74724.99913901821,74602.0002988217,74603.99928402319,78.56289903665875,74561.47293718136
2023-03-01 16:30:00,74605.99908745513,74689.99940290925,74500.00091990501,74660.99913418859,81.24233201664622,74595.3758567218
2023-03-01 16:45:00,74662.00006116745,74699.99964448673,74570.99959877592,74630.99932965307,82.56873933018436,74575.02340871638
2023-03-01 17:00:00,74631.00015507053,74663.00074759204,74574.0001658203,74581.00039392029,83.43620187561217,74540.97952275457
2023-03-01 17:15:00,74581.00023506812,74644.99942522282,74581.00075186486,74591.00106725855,83.22828296342814,74548.96726782524
2023-03-01 17:30:00,74590.99977602293,74621.99909147708,74520.00101490603,74579.99899729891,80.36407425031554,74534.20521135702
2023-03-01 17:45:00,74576.00046459072,74605.00067773733,74533.00052386246,74557.99928833815,74.22861784415679,74518.18759635533
2023-03-01 18:00:00,74550.99939697533,74583.99950477733,74445.00010585802,74581.99957506242,73.98136292155958,74522.93700929343
2023-03-01 18:15:00,74581.99930307224,74646.0001150279,74578.0001848205,74643.00058075483,76.43749749656989,74568.3443074264
2023-03-01 18:30:00,74643.00004726197,74721.00081744674,74630.00043182311,74649.99927970821,69.36433566924549,74589.89704984601
2023-03-01 18:45:00,74650.99923698013,74669.00044877364,74579.99908873215,74611.00019845582,57.55177610608476,74566.92414501072
2023-03-01 19:00:00,74611.00107316092,74650.00065542376,74609.00088486628,74630.99932965307,43.81744540260574,74579.76397411326
2023-03-01 19:15:00,74664.99948040821,74676.99931074098,74574.99961777612,74619.99947517269,34.33132988388249,74546.41983622349
2023-03-01 19:30:00,74619.00026287908,74769.99911670462,74607.99922173355,74730.99941659789,44.988578990828636,74627.51078662976
2023-03-01 19:45:00,74733.00034631198,74747.00100178328,74679.00011178135,74722.00013988101,50.035418702789144,74631.9994612081
2023-03-01 20:00:00,74719.99917088803,74746.00031197822,74683.9995827374,74719.00038097538,54.929128945641146,74642.65500405672
2023-03-01 20:15:00,74719.00010288389,74740.00061079662,74695.00018778216,74732.9999943614,60.33110184935837,74658.79919171875
2023-03-01 20:30:00,74731.99906307946,74810.00008301451,74699.99965873819,74781.99974895205,70.64142509002875,74699.11050419896
2023-03-01 20:45:00,74783.00026631438,74804.00038183291,74754.00102082935,74778.0008089043,75.27043060115287,74704.82680813223
2023-03-01 21:00:00,74776.99921260447,74796.99999084625,74744.99931969623,74752.99912555865,75.96413445396601,74694.4849568377
2023-03-01 21:15:00,74752.99942822158,74765.0001053281,74708.99914869442,74717.99898435401,72.17582525562011,74668.90387608793
2023-03-01 21:30:00,74718.00103487977,74743.99893236808,74679.99956373719,74724.99989878664,64.09944728302088,74664.51985339618
2023-03-01 21:45:00,74719.00010288389,74743.00046138742,74710.00081182714,74716.00062206975,56.36600242376071,74658.29752292733
2023-03-01 22:00:00,74716.00068364313,74743.99893236808,74704.99912969422,74727.99965769226,54.22862262486182,74663.4261916614
2023-03-01 22:15:00,74726.99929260206,74728.99967941408,74679.99956373719,74697.00067201462,51.96081289669813,74640.04352682091
2023-03-01 22:30:00,74697.99973774177,74728.99967941408,74696.99909169381,74714.00004430626,44.00843208474349,74649.72016186465
2023-03-01 22:45:00,74711.00091316573,74724.00066803754,74699.99965873819,74700.00043092025,37.39709868042813,74641.86645044055
2023-03-01 23:00:00,74700.00008897841,74724.99913901821,74686.00069782593,74719.9995621175,24.542874240009724,74650.2391295799
2023-03-01 23:15:00,74719.99917088803,74727.99898960901,74687.00014978176,74692.0003353455,26.32452932819831,74629.55172951095
2023-03-01 23:30:00,74692.00089926025,74727.00051862834,74690.00071682614,74719.9995621175,26.353809516400602,74645.18163733401
2023-03-01 23:45:00,74719.00010288389,74718.9994378366,74703.9996777384,74710.0011042585,26.633671921314033,74638.32109542299
2023-03-02 00:00:00,74707.00021069245,74727.00051862834,74690.00071682614,74689.99975758199,28.07098903864879,74627.35040843888
2023-03-02 09:15:00,74728.00057583458,74943.99932626873,74727.9997917396,74916.99997710151,56.066102314294696,74764.70960804078
2023-03-02 09:30:00,74916.99943165688,74930.0007631198,74860.99987070207,74895.00026814075,69.47731578937962,74778.52497760042
2023-03-02 09:45:00,74892.00057926986,74900.00003838737,74800.00013374323,74895.00026814075,80.26107601252309,74792.54027518065
2023-03-02 10:00:00,74894.99999851063,74914.99929134137,74800.00013374323,74913.00103705376,90.05308077011736,74807.80215170032
2023-03-02 10:15:00,74913.000944412,74978.00059139702,74820.00022874423,74922.99949491277,98.35046501174864,74820.53732891627
2023-03-02 10:30:00,74925.99990460755,75100.00043228803,74912.00066574887,75017.99924518846,114.86197720229454,74906.12474501927
2023-03-02 10:45:00,75014.99892042505,75084.9989605096,75000.0010837533,75025.99934076321,127.44166290838176,74942.3412965839
2023-03-02 11:00:00,75025.99974461236,75040.99967262826,74929.99964566133,74989.00083727432,130.3435809547852,74927.83397007057
2023-03-02 11:15:00,74992.00041927467,75226.0008135749,74973.99985466355,75092.00068312476,141.39256348874093,75022.70575821525
2023-03-02 11:30:00,75092.00025927949,75146.00109977952,74883.00108079163,74914.99939933802,134.75623840863676,74905.70798621283
2023-03-02 11:45:00,74914.99908042024,75043.00105223838,74883.00108079163,74979.00016393606,130.08065077991807,74946.11061324141
2023-03-02 12:00:00,74975.00075660583,75135.00016839697,74961.99979766294,75079.999432023,126.07022621450218,75025.83752369485
2023-03-02 12:15:00,75080.00036708804,75187.00053707007,75033.00068771074,75127.0008243294,124.32088284915301,75073.03427004904
2023-03-02 12:30:00,75127.9999358538,75187.00053707007,75058.00025366776,75092.99986426688,111.35072069383256,75063.8386375251
2023-03-02 12:45:00,75094.00061051613,75190.00038766087,75070.00031066837,75187.00043340045,94.74589638835911,75132.94797032536
2023-03-02 13:00:00,75187.0003288069,75255.00084850224,75123.00000962682,75138.00067880978,97.51553600876782,75112.62028223003
2023-03-02 13:15:00,75137.99947680862,75338.00041288842,75091.99930958104,75295.99979706213,114.81813085986028,75227.4101305177
2023-03-02 13:30:00,75294.99935852987,75325.00032072015,75155.99961358425,75250.99898251923,118.39452839308547,75203.64061684214
2023-03-02 13:45:00,75251.9995602415,75294.99959598773,75206.00095667523,75279.00042477051,121.73320924683992,75227.31901404861
2023-03-02 14:00:00,75279.00097909354,75293.99890618266,75199.99982258647,75257.99989695186,119.04335074529557,75212.66933455894
2023-03-02 14:15:00,75256.9993307189,75326.00101052521,75252.99952154492,75292.00085701438,123.98260794757337,75243.36951021088
2023-03-02 14:30:00,75291.00087128498,75375.99999958818,75280.0002025905,75357.99998389668,132.7515067350786,75298.66717093141
2023-03-02 14:45:00,75358.99952196036,75413.99958628793,75316.00037359231,75347.0001294163,132.84141761602305,75305.56772485713
2023-03-02 15:00:00,75346.9996297689,75400.00102313899,75325.99931550438,75357.99998389668,137.98615371480136,75324.49010648283
2023-03-02 15:15:00,75358.99952196036,75361.99921761484,75219.99991758748,75222.99975574722,113.78770484272066,75227.38741742686
2023-03-02 15:30:00,75225.99942462199,75255.99931948291,75170.00078567342,75177.9989412043,93.81284917895292,75179.13556877118
2023-03-02 15:45:00,75178.99892386034,75274.99911283278,75171.00023762924,75265.99999252662,84.23164698844138,75223.25205025871
2023-03-02 16:00:00,75267.00108690209,75272.99995204704,75203.00038963085,75241.99970580236,77.87392733547426,75198.49557355422
2023-03-02 16:15:00,75244.00037052334,75252.9994688921,75155.99961358425,75190.00019230606,67.09149802997635,75155.73791593178
2023-03-02 16:30:00,75187.99939681102,75193.00023825167,75107.99938558185,75125.0002465659,73.3638910738893,75104.72220104706
2023-03-02 16:45:00,75125.00051661304,75210.00087081581,75109.00104871456,75133.00034214066,73.934780803965,75107.53994484044
2023-03-02 17:00:00,75132.0006383271,75180.0001460834,75123.00000962682,75165.9999055818,76.12939006162293,75125.31874875263
2023-03-02 17:15:00,75163.00054442401,75180.0001460834,75127.99948058285,75128.00000547153,81.78209306178967,75099.92551318732
2023-03-02 17:30:00,75128.99900385794,75155.99912253258,75058.9997056236,75104.99889988938,87.42326144236156,75074.17811186826
2023-03-02 17:45:00,75104.99921947505,75142.00055938364,75065.00083971235,75070.000974164,95.40477456278012,75045.14893302771
2023-03-02 18:00:00,75068.99954290072,75108.99998406043,75019.99896757741,75074.99909535387,98.80992735894336,75037.89051586832
2023-03-02 18:15:00,75082.99978632882,75098.99974248295,75025.00064971033,75039.99895414923,96.01174694902431,75001.89132330097
2023-03-02 18:30:00,75039.99998804045,75049.00075342,74920.00070374928,74938.00050492016,101.99222538934461,74919.3799463733
2023-03-02 18:45:00,74942.99956727639,74981.99891296848,74836.00030474504,74971.0000683613,94.01951111336058,74913.6063315015
2023-03-02 19:00:00,74970.00098612843,74985.99945336435,74949.99974066233,74960.99939502304,98.41523633716585,74905.2426319562
2023-03-02 19:15:00,74951.00097222294,75036.99913223238,74921.0001557051,74978.00098279394,101.44588369584255,74929.47327419707
2023-03-02 19:30:00,74970.00098612843,74978.00059139702,74855.00094779022,74887.000172566,102.34913313796207,74869.54504810683
2023-03-02 19:45:00,74887.00080879247,74888.00063602417,74755.00047278519,74835.99984021184,106.44192671766422,74815.7604489846
2023-03-02 20:00:00,74828.99948384351,74856.99922148668,74770.00109683016,74857.00036803048,107.68603895678528,74818.9019863754
2023-03-02 20:15:00,74856.99997069966,74934.99977449632,74840.00032374525,74903.0003637155,107.18420906454027,74852.66367538874
2023-03-02 20:30:00,74906.99989070208,74979.99975218275,74904.00062774846,74922.99949491277,102.63749862783322,74878.43511032719
2023-03-02 20:45:00,74923.99955337092,74992.99984435103,74921.99960766092,74984.99968174731,90.2606299829554,74930.61289032495
2023-03-02 21:00:00,74985.99936556476,75030.00096007012,74974.99930661937,75012.99890851932,80.9328197241845,74960.07441020869
2023-03-02 21:15:00,75013.0007844168,75014.99948829171,74989.99993066434,75011.00054623508,72.93267375672812,74963.67654795336
2023-03-02 21:30:00,75011.00043318016,75049.00075342,75007.9989105768,75030.00049629022,69.39420737640137,74980.78610800274
2023-03-02 21:45:00,75027.00102784488,75036.99913223238,74981.00044070811,74990.00001841644,62.50811341814724,74953.6679980617
2023-03-02 22:00:00,74990.00006803803,75003.00008592849,74953.99975966253,74960.00021388092,57.97397275920382,74925.10153242071
2023-03-02 22:15:00,74959.99922994524,74968.00034981954,74884.99998470329,74900.00060480987,59.3284032831679,74870.12159086631
2023-03-02 22:30:00,74899.99976898803,74908.99959015977,74840.99977570107,74906.99930376325,59.7786970865821,74853.16679676154
2023-03-02 22:45:00,74906.99989070208,74936.0004643014,74876.00049474706,74913.00103705376,60.01530466801485,74846.53140496615
2023-03-02 23:00:00,74913.000944412,74943.99932626873,74860.00041874625,74925.00007267627,59.1426663317432,74846.8464830752
2023-03-02 23:15:00,74925.00083660343,74960.99995883288,74908.00064674867,74955.99905835392,57.725682678437835,74868.48017389416
2023-03-02 23:30:00,74956.99981070448,74998.99954553263,74949.99974066233,74968.9994905978,50.24067577968205,74885.37844937753
2023-03-02 23:45:00,74971.00005413256,75097.00058169721,74969.99983566334,75070.000974164,52.29812657997819,74963.10924889364
2023-03-03 00:00:00,75070.00082613324,75095.99989189215,75070.00031066837,75092.99986426688,59.11930133307671,74996.32688014953
2023-03-03 09:15:00,75094.00061051613,75288.99989480613,75094.00042466959,75136.00010104629,69.97744506463309,75055.96036427018
2023-03-03 09:30:00,75135.00005756786,75185.999847265,75101.00101071416,75174.99918229868,84.57724193707159,75094.4881048812
2023-03-03 09:45:00,75173.99915338295,75196.00008884247,75139.99953758346,75192.99995121169,97.80242270125503,75114.58945438519
2023-03-03 10:00:00,75192.99916728842,75272.99995204704,75183.00029462985,75230.99985132198,112.51660455134243,75152.42206877405
2023-03-03 10:15:00,75234.00082956854,75249.9996183013,75110.99995262621,75166.99908672392,117.95702618704247,75106.75845605193
2023-03-03 10:30:00,75172.00101737469,75307.99968815601,75154.0007096726,75209.99932350333,124.9020502210472,75141.97378287939
2023-03-03 10:45:00,75211.00011318977,75229.99913514635,75059.99915757943,75144.99937776316,124.12375915787186,75088.23672278451
2023-03-03 11:00:00,75144.99959852266,75200.00062923835,75118.00053867079,75133.99952328278,116.22380171317839,75082.24812586681
