Date,Open,High,Low,Close,Average15,Predicted_close
2023-02-27 11:15:00,74723.9998733613,74736.00007040074,74571.99905073174,74689.99975758199,75176.40036720673,74686.50784202176
2023-02-27 11:30:00,74690.00054802361,74714.99889744073,74578.0001848205,74679.99908424373,75115.73429787815,74670.35606132065
2023-02-27 11:45:00,74680.00100706881,74762.0002547373,74666.00060282493,74713.00086316412,75058.39997314913,74702.82449071077
2023-02-27 12:00:00,74711.99998116985,74767.9999559189,74682.00067882573,74738.99951217265,75007.13402520401,74731.86476199103
2023-02-27 12:15:00,74735.99976555274,74824.00086498786,74707.00024478277,74811.99955348756,74961.40107410049,74797.21468209781
2023-02-27 12:30:00,74813.00110440717,74817.99894498185,74650.99997877995,74663.99889309422,74902.7990935577,74687.1577401415
2023-02-27 12:45:00,74662.99912917157,74692.00078251939,74458.99906677028,74503.99919707836,74831.33250820321,74549.66100749242
2023-02-27 13:00:00,74502.99982820956,74512.99934275435,74215.00011893488,74254.00008745595,74768.3324478039,74322.7718878123
2023-02-27 13:15:00,74251.99894496502,74299.00038570477,74102.00013497342,74197.99941843266,74719.13280095837,74237.0611343439
2023-02-27 13:30:00,74194.99890324858,74281.99975314063,74036.00092705854,74083.99971810184,74653.13284303117,74118.69413931413
2023-02-27 13:45:00,74082.99917105232,74248.9991778174,74064.00106005995,74202.00057395967,74588.1328509466,74195.81211454918
2023-02-27 14:00:00,74201.99902496261,74255.99956880408,74158.99985293207,74221.0005240148,74531.86707378834,74214.26115272059
2023-02-27 14:15:00,74210.00042990917,74247.00001703166,74098.99956792904,74145.99990493638,74490.33309429834,74171.77955158894
2023-02-27 14:30:00,74146.00026647869,74303.9993970813,74001.00020801256,74295.99892761398,74462.06636073363,74280.03258553655
2023-02-27 14:45:00,74291.99932401262,74322.99919043118,74121.0007780186,74175.00052832978,74425.2003633851,74188.03433351597
2023-02-27 15:00:00,74177.00017257562,74280.00059235489,74150.00036297584,74167.99961389715,74390.40066713616,74175.11698938828
2023-02-27 15:15:00,74167.99969962492,74186.00009658617,74033.00036001416,74077.00101914846,74350.20071287427,74086.46370217968
2023-02-27 15:30:00,74074.99998133416,74142.0008087048,74036.00092705854,74083.0005369597,74308.19993517012,74072.56877077564
2023-02-27 15:45:00,74082.99917105232,74090.99891101239,74005.00022701276,74064.9997680467,74263.26562935242,74041.29284468135
2023-02-27 16:00:00,74063.99915714684,74132.00056712734,73799.99980604666,73823.99993514117,74197.4006225677,73848.20536000283
2023-02-27 16:15:00,73823.99909808963,73897.99890809841,73600.00106721348,73670.99893807869,74131.1993440837,73710.07678746176
2023-02-27 16:30:00,73678.0000405557,73765.00035464927,73554.99919507855,73678.99903365344,74076.1990104254,73693.82005775513
2023-02-27 16:45:00,73682.00074302897,73714.9991467619,73510.99898607633,73675.99927474781,74037.66714077709,73677.99204589153
2023-02-27 17:00:00,73678.0000405557,73763.99966484419,73650.00019912756,73723.00066705422,74006.0000808847,73717.53301154278
2023-02-27 17:15:00,73723.00019008068,73859.00085041799,73586.99934708016,73605.99899233851,73974.1339127493,73642.5397337114
2023-02-27 17:30:00,73601.99998493376,73879.99980455359,73581.0004241683,73786.99921617302,73946.46671622741,73786.93584006382
2023-02-27 17:45:00,73787.9994215153,73872.99941356693,73705.00101317455,73861.00065410932,73922.46753600436,73844.20448866625
2023-02-27 18:00:00,73861.00005789647,73975.00099012739,73799.99980604666,73964.99968110188,73910.3993641647,73925.22244685762
2023-02-27 18:15:00,73963.00024913791,74077.00034786343,73904.99975200773,73983.0004500149,73889.53282029819,73949.23609324655
2023-02-27 18:30:00,73982.99933104751,73987.00039249059,73836.9994290043,73880.99978530657,73869.93393224546,73869.27670374408
2023-02-27 18:45:00,73879.00100379782,73898.99959790347,73751.99957804424,73764.00032607012,73842.99901159505,73768.18542426692
2023-02-27 19:00:00,73763.99963713241,73786.99999858993,73724.99889699866,73739.00085820374,73820.46659542878,73732.00290932535
2023-02-27 19:15:00,73785.00000227454,73785.00083780421,73549.99972412252,73661.99966136181,73792.39897010708,73627.82253394695
2023-02-27 19:30:00,73661.99944589096,73784.00014799913,73646.99963208319,73758.00080825888,73771.93285504039,73706.65600780511
2023-02-27 19:45:00,73758.00079865089,73836.9989876529,73705.00101317455,73726.99960710197,73765.46626177047,73707.98589558864
2023-02-27 20:00:00,73725.99960932146,73750.00110169525,73686.00037012938,73723.00066705422,73768.93295751252,73723.59875208698
2023-02-27 20:15:00,73727.9999605581,73788.00068839501,73706.00046513038,73723.99984819636,73771.93285504039,73738.70658895274
2023-02-27 20:30:00,73723.99925808482,73724.0009173587,73622.00006612614,73642.99971130666,73769.73381511214,73681.8245993594
2023-02-27 20:45:00,73642.99943198549,73679.00093967227,73622.99951808197,73640.99913354317,73764.26718768485,73674.26405352392
2023-02-27 21:00:00,73642.00036398137,73714.00067578124,73581.0004241683,73667.99917917306,73768.39978988403,73682.90314104242
2023-02-27 21:15:00,73675.00062131492,73698.99920400283,73639.9990460386,73694.00004366082,73762.20088658527,73685.15335468359
2023-02-27 21:30:00,73694.99970322453,73737.99948050764,73663.99916003982,73699.99956147208,73751.46673997371,73683.90944156115
2023-02-27 21:45:00,73697.99912246529,73705.9995949895,73638.00014212696,73696.99980256645,73733.60009363509,73676.1170356744
2023-02-27 22:00:00,73687.99958151049,73737.99948050764,73682.999803085,73712.99999371597,73715.6007084678,73695.25854250428
2023-02-27 22:15:00,73716.00006836664,73781.00029740833,73651.99910303921,73653.00038464493,73700.39990027157,73657.55619825567
2023-02-27 22:30:00,73652.99897294029,73682.00079026308,73610.00000912555,73634.99961573191,73691.80063648775,73644.17412712239
2023-02-27 22:45:00,73635.00024226733,73643.00051375826,73569.0003671677,73593.00077557389,73682.06645571881,73608.51234610299
2023-02-27 23:00:00,73592.99951198309,73649.00021493986,73590.99936608036,73596.99971562164,73677.73253296282,73609.4810115584
2023-02-27 23:15:00,73592.99951198309,73663.99946789387,73593.00048116891,73639.00077125891,73669.79917563614,73641.53875657334
2023-02-27 23:30:00,73637.99966150809,73640.00066316746,73558.99921407875,73572.99942889737,73659.53403955254,73589.663930582
2023-02-27 23:45:00,73571.99914684096,73640.00066316746,73565.0003481675,73631.99985682628,73653.46566276863,73630.19912216916
2023-02-28 00:00:00,73630.99953979405,73641.99982395319,73614.00002812574,73626.00033901504,73646.93270008439,73625.86524654862
2023-02-28 09:15:00,73609.99917465192,73609.99993843504,73161.00064032405,73183.99893559849,73616.33418776277,73289.77569622824
2023-02-28 09:30:00,73185.00096224569,73534.9992360162,73170.00013028028,73472.99934195256,73605.13324293705,73476.27486595373
2023-02-28 09:45:00,73480.0007117827,73749.00041189019,73370.00108029036,73721.99927043285,73608.73267750775,73655.421679421
2023-02-28 10:00:00,73718.9994876074,73836.9989876529,73605.99999012535,73712.00081257384,73609.93396390718,73666.94938184883
2023-02-28 10:15:00,73718.9994876074,74045.99893332596,73631.9990080382,74043.99924022806,73632.86680887328,73925.43525003144
2023-02-28 10:30:00,74046.999494478,74133.99972791308,73956.00054705451,73967.99944000751,73650.9325634549,73904.40949753796
2023-02-28 10:45:00,73968.99908761944,74180.00039540457,73961.00001801054,74026.99986793642,73671.86768904954,73976.4593832856
2023-02-28 11:00:00,74027.00041256839,74049.99947372182,73880.99963800651,73918.00050427472,73689.53301483135,73902.0576362126
2023-02-28 11:15:00,73918.00009961291,73956.99966775817,73849.99893796073,73934.99987656636,73709.53233168389,73906.54145784858
2023-02-28 11:30:00,73941.00081599166,73950.99996657656,73819.99990104767,73829.99945295241,73725.33267692292,73816.34881401718
2023-02-28 11:45:00,73830.00015179954,73917.99939125335,73830.00105413662,73874.0010863532,73743.80107261817,73847.56964105826
2023-02-28 12:00:00,73875.99936932867,73878.99911474853,73715.99940704243,73772.99960278701,73752.73439578747,73766.153956178
2023-02-28 12:15:00,73773.99917808722,73785.00083780421,73570.99927107936,73585.00067999914,73753.53304107329,73614.98159890175
2023-02-28 12:30:00,73585.00032226491,73660.99961730307,73416.00019320422,73575.00000666088,73749.73228594578,73591.51742443728
2023-02-28 12:45:00,73571.00007883683,73916.00023046762,73502.99894807594,73850.00079962894,73764.66761648467,73815.73027845021
2023-02-28 13:00:00,73849.99923370914,73888.99935632599,73800.99925800248,73834.00060847941,73808.0002071031,73823.62510783166
2023-02-28 13:15:00,73827.9998005629,73878.00064376785,73779.99971104566,73840.00012629067,73832.46618554031,73835.82352321032
2023-02-28 13:30:00,73839.00062475022,74100.00068160919,73834.00107313682,74099.00072810923,73857.60028274846,74038.01846211968
2023-02-28 13:45:00,74100.00104894956,74116.00062436826,74012.00081305734,74056.00049132982,73880.53312771455,74013.01696134504
2023-02-28 14:00:00,74055.99996742868,74364.00084654613,74041.00039801457,74275.99979641671,73895.9994135681,74191.31069687044
2023-02-28 14:15:00,74274.00059333966,74291.99999471809,74191.9994568895,74192.99908176354,73910.99890120751,74145.33009127289
2023-02-28 14:30:00,74196.99925448521,74255.0010978234,74182.99996693328,74224.99946406255,73924.19977771847,74171.32548785131
2023-02-28 14:45:00,74224.99974134138,74255.0010978234,74154.99983393187,74235.00013740081,73945.33401155612,74182.24513640744
2023-02-28 15:00:00,74234.99928229618,74249.99986762246,74005.99967896858,74172.00076942415,73961.13435679514,74128.44277617638
2023-02-28 15:15:00,74170.00005086156,74248.00070683674,74137.00085401941,74243.99941411769,73988.73297158889,74186.46983733113
2023-02-28 15:30:00,74241.0003360061,74252.99971821326,74130.99971993065,74208.99927291305,74011.06627951216,74167.76831410333
2023-02-28 15:45:00,74213.99891715405,74226.99953387672,74146.00034397564,74226.00086068393,74041.26657534779,74184.11625931869
2023-02-28 16:00:00,74226.0010245739,74249.99986762246,74162.99987193228,74230.99898187381,74084.33368830889,74196.83948575138
2023-02-28 16:15:00,74229.99951181878,74239.999626045,74113.0007400182,74162.00009608589,74123.46730731383,74146.32854290011
2023-02-28 16:30:00,74155.99980743349,74175.99985500869,74099.99901988487,74164.0006738494,74144.40022059466,74142.78001861407
2023-02-28 16:45:00,74163.99899715165,74213.00097072778,74150.00036297584,74199.99999619616,74168.79982961752,74168.92463491723
2023-02-28 17:00:00,74198.99960572185,74212.00028092272,74129.000816019,74191.9999006214,74192.26584221209,74159.38691947563
2023-02-28 17:15:00,74193.00076724033,74255.0010978234,74145.00089201982,74237.00071516431,74201.46685535254,74189.94771334043
2023-02-28 17:30:00,74236.99963353282,74238.99893623994,74146.99979593146,74213.99960958217,74211.9996814073,74169.6755534701
2023-02-28 17:45:00,74213.99891715405,74270.00035077741,74186.00053397765,74203.99893624392,74207.19896043716,74164.29222080756
2023-02-28 18:00:00,74203.99937619925,74293.00068452315,74131.99917188649,74289.99940980272,74213.66776602088,74231.20419412138
2023-02-28 18:15:00,74288.99990477186,74350.0000645728,74234.00076198007,74256.00066521946,74215.73406712047,74218.36931700085
2023-02-28 18:30:00,74255.00057943417,74319.99933984037,74224.99906084695,74242.00105183345,74216.20086533461,74217.64256412022
2023-02-28 18:45:00,74241.99940401022,74244.00016644086,74139.99920988688,74172.00076942415,74216.20086533461,74162.27801862927
2023-02-28 19:00:00,74172.99947010232,74193.99895855351,74138.00030597523,74164.0006738494,74210.866976736,74149.19131671663
2023-02-28 19:15:00,74198.00053771773,74212.00028092272,74061.99994497141,74113.99952263736,74204.53312229476,74083.4548448937
2023-02-28 19:30:00,74110.99965790848,74151.00036047722,74025.00032201377,74132.00029155037,74198.26563726785,74094.4417413656
2023-02-28 19:45:00,74134.99944229137,74146.99982008134,74105.0007020178,74116.00010040085,74190.59996991232,74085.09530448266
2023-02-28 20:00:00,74115.99942838588,74158.99922244455,74101.0006830176,74121.00043706999,74187.86776235559,74098.42138520595
2023-02-28 20:15:00,74115.99942838588,74138.00026830894,74097.0006640174,74100.99909039347,74183.66657842827,74094.71641130142
2023-02-28 20:30:00,74096.99941448041,74116.00062436826,74069.00053101599,74110.99976373173,74177.73315278684,74106.18388112132
2023-02-28 20:45:00,74113.00000914512,74139.000958114,74103.99903888507,74129.99971378686,74173.60055058765,74121.27927200562
2023-02-28 21:00:00,74124.00083333244,74139.99942909468,74101.0006830176,74124.99937711774,74166.13399147512,74120.65482707343
2023-02-28 21:15:00,74120.99919886328,74135.00041771814,74091.99898188448,74105.9994270626,74158.93291001992,74105.32976326326
2023-02-28 21:30:00,74098.99976571705,74148.99898086708,74098.99956792904,74119.99904044862,74153.33354376398,74115.40024594332
2023-02-28 21:45:00,74120.99919886328,74148.99898086708,74102.00013497342,74146.9990860785,74143.80068355185,74128.43610750727
2023-02-28 22:00:00,74148.00061771533,74199.00018875443,74110.99962492965,74167.99961389715,74137.93362732475,74141.56632083522
2023-02-28 22:15:00,74167.0006316208,74193.99895855351,74166.00043897664,74192.99908176354,74134.66603982572,74162.3124844241
2023-02-28 22:30:00,74193.00076724033,74197.00102796871,74166.00043897664,74183.00062390453,74135.40052801101,74157.53784939095
2023-02-28 22:45:00,74184.00029428965,74199.00018875443,74174.99992893287,74191.9999006214,74137.2677208676,74165.99860778377
2023-02-28 23:00:00,74191.99948400781,74209.99890131257,74182.00051497745,74184.99898618877,74141.99986010959,74164.16148848235
2023-02-28 23:15:00,74184.99936229378,74204.99988993605,74121.0007780186,74191.00071947929,74145.93335406577,74166.14327168505
2023-02-28 23:30:00,74191.99948400781,74226.99953387672,74174.99992893287,74226.00086068393,74153.26717434963,74192.28617130111
2023-02-28 23:45:00,74226.0010245739,74239.999626045,74183.9994188891,74221.0005240148,74159.93287586255,74190.15094268235
2023-03-01 00:00:00,74219.99997086397,74239.999626045,74200.99894684574,74226.00086068393,74168.26666198904,74196.75794311418
2023-03-01 09:15:00,74243.00068724273,74440.00001994564,74118.99966293006,74397.00041118017,74187.3323824133,74318.77418574422
2023-03-01 09:30:00,74395.9998664907,74464.99951447712,74308.99945985117,74405.99968789706,74205.7344086942,74342.1529550255
2023-03-01 09:45:00,74405.99940744552,74438.99933014058,74385.99927281083,74437.00088905395,74226.53237083256,74378.39486073806
2023-03-01 10:00:00,74436.99931354243,74487.99984822287,74335.00068894093,74335.00022434563,74241.7995484431,74314.25467682451
2023-03-01 10:15:00,74334.99912230099,74518.0005729553,74210.00064797886,74448.00074353433,74263.66605815223,74397.45021958748
2023-03-01 10:30:00,74448.00013772974,74545.99991807758,74355.00078394194,74421.00069790444,74281.93313329067,74384.84075668831
2023-03-01 10:45:00,74421.00093410611,74441.99918073138,74339.00070794113,74365.99921002328,74295.13400980164,74341.7937712633
2023-03-01 11:00:00,74365.99902839791,74399.99905363575,74317.9989498074,74384.99916007841,74307.93224519897,74351.70420588463
2023-03-01 11:15:00,74384.99904230339,74448.99957171804,74384.999820855,74424.99963795219,74324.06664982348,74388.3151993234
2023-03-01 11:30:00,74424.99942135099,74448.99957171804,74359.00080294214,74407.00108451843,74338.40023100574,74380.35175197783
2023-03-01 11:45:00,74407.00069067803,74425.9992379723,74302.0010849835,74327.00012877087,74347.86672180353,74320.82351398161
