Date,Open,High,Low,Close,Volume,Predicted_close
2023-02-24 16:15:00,75486.0007808172,75535.99942717893,75311.00090263628,75392.00094395921,18345.9991945289,75557.33282907441
2023-02-24 16:30:00,75393.00106252643,75515.00047304333,75376.00065859534,75476.0008397545,7150.0085147560385,75569.41645750994
2023-02-24 16:45:00,75475.999024634,75696.00107359409,75446.99933746624,75628.00044019561,18198.992007123587,75636.28538159344
2023-02-24 17:00:00,75629.9994871145,75783.9996493568,75479.99894142368,75496.9991520939,22992.00949201399,75606.02573426162
2023-02-24 17:15:00,75498.00067300865,75640.00016452513,75482.99950846806,75604.99933461347,9725.002221622188,75643.4525502309
2023-02-24 17:30:00,75608.00005396825,75618.00052058445,75514.00020851384,75539.9993888733,7039.009477620397,75609.8745467371
2023-02-24 17:45:00,75536.99976882373,75539.9999675748,75357.00001555016,75396.99906514908,18237.99431336677,75524.39541397418
2023-02-24 18:00:00,75394.99919853467,75571.99985309296,75377.00011055116,75520.99943881817,15275.991269689188,75547.39215434958
2023-02-24 18:15:00,75522.00045739152,75522.00086403,75385.00014855157,75473.00108084889,10239.99704906604,75513.55810037238
2023-02-24 18:30:00,75477.99937587064,75595.0001868387,75450.99935646645,75563.00049445544,10067.999422587698,75546.82195012708
2023-02-24 18:45:00,75565.99932368401,75693.99969398396,75543.99924542691,75569.0000122667,21355.00853002591,75573.41264097021
2023-02-24 19:00:00,75569.00095815316,75609.99943979271,75561.00098456042,75566.00025336107,2189.00518099886,75584.80365218781
2023-02-24 19:15:00,75565.99932368401,75664.9996590566,75542.99979347107,75584.00102227408,2832.005068722021,75601.93935870224
2023-02-24 19:30:00,75584.00026958538,75589.0004856571,75501.00069955741,75514.00073986479,3099.9918131746763,75578.90683200347
2023-02-24 19:45:00,75515.00033567748,75544.99897895133,75471.99890342327,75485.00011647139,2433.9975903608283,75562.06441487724
2023-02-24 20:00:00,75477.00030786652,75538.99927776973,75474.99947046765,75519.00107653391,2614.9972544065895,75569.14482478978
2023-02-24 20:15:00,75517.99975491824,75638.0010037394,75510.00018951364,75609.00049014048,3883.9910067092405,75601.43412448377
2023-02-24 20:30:00,75610.00040520489,75640.00016452513,75567.99935942811,75579.99986674708,2701.0058524692013,75595.30145790262
2023-02-24 20:45:00,75579.99956711209,75611.00012959777,75551.9992834273,75584.00102227408,1142.0095029674885,75593.60695568327
2023-02-24 21:00:00,75581.0008503446,75584.99994526122,75542.00034151525,75555.9995800228,1633.9904256737682,75578.23124960368
2023-02-24 21:15:00,75558.00013396585,75593.00102605297,75557.00096556022,75582.99962565271,734.999987038882,75582.76752923579
2023-02-24 21:30:00,75582.99898635286,75618.00052058445,75570.99992647249,75599.99899794433,1399.9961578615585,75591.05622276018
2023-02-24 21:45:00,75600.00086425009,75619.99968137019,75587.00000247329,75618.99894799948,867.9953072740391,75601.2992985201
2023-02-24 22:00:00,75617.99959492305,75628.99923314259,75595.99949242952,75620.99952576298,1346.003502103933,75607.33424598946
2023-02-24 22:15:00,75629.00041911037,75629.99992294765,75610.00066451867,75620.00034462086,624.0009499032385,75607.4235137186
2023-02-24 22:30:00,75615.00017568229,75622.99953196099,75574.99994547268,75577.00010784145,1377.0018227708715,75591.26116878919
2023-02-24 22:45:00,75579.99956711209,75599.99919821524,75574.99994547268,75590.00054008534,1240.9927769153146,75590.27248907315
2023-02-24 23:00:00,75595.00109377269,75599.99919821524,75570.00047451665,75572.99895231445,1850.9982399891978,75580.3044794076
2023-02-24 23:15:00,75572.00037739392,75571.99985309296,75460.00105759957,75507.99900657427,5053.003433072898,75545.84740006638
2023-02-24 23:30:00,75510.00056520008,75528.99903619227,75482.00005651223,75498.00054871528,1630.9962697002557,75528.55032496467
2023-02-24 23:45:00,75496.99938977613,75547.00035856148,75494.99956546866,75542.99914777893,3409.9945894909124,75535.87925834797
2023-02-25 00:00:00,75543.00082253365,75582.00009467042,75517.0007755582,75576.00092669933,1434.0082041488895,75547.11246640533
2023-02-27 09:15:00,75524.99987663228,75525.0007146208,75035.99904357822,75198.99946902295,39380.003617382725,75368.66416301462
2023-02-27 09:30:00,75199.00022099834,75198.99993943327,74920.00070374928,74935.99992715665,20308.991334338825,75165.7868739967
2023-02-27 09:45:00,74935.99944556235,75123.00076603377,74853.9992846575,75073.99991421174,27588.99782405042,75120.98860362521
2023-02-27 10:00:00,75073.000245374,75196.00008884247,74978.99932561957,75176.99976006219,20919.994849403876,75118.12807470722
2023-02-27 10:15:00,75175.00043661545,75313.00091835693,75013.00059270972,75065.00063749486,41813.99801843747,75070.27555388129
2023-02-27 10:30:00,75063.0007044192,75062.99931656894,74650.00052682412,74768.99931670817,52825.994878191064,74873.65823039552
2023-02-27 10:45:00,74769.99909089043,74773.9996571005,74625.00096086708,74719.9995621175,37125.99125873569,74766.72275379625
2023-02-27 11:00:00,74716.00068364313,74850.99952030508,74659.99946873618,74727.99965769226,30664.994060837154,74726.59915444763
2023-02-27 11:15:00,74723.9998733613,74736.00007040074,74571.99905073174,74689.99975758199,32408.003800005026,74679.62346457061
2023-02-27 11:30:00,74690.00054802361,74714.99889744073,74578.0001848205,74679.99908424373,25745.008706952387,74664.70149209652
2023-02-27 11:45:00,74680.00100706881,74762.0002547373,74666.00060282493,74713.00086316412,15912.004793474156,74696.44105576034
2023-02-27 12:00:00,74711.99998116985,74767.9999559189,74682.00067882573,74738.99951217265,10720.999399869448,74734.51783587578
2023-02-27 12:15:00,74735.99976555274,74824.00086498786,74707.00024478277,74811.99955348756,19148.0024631983,74796.58861951817
2023-02-27 12:30:00,74813.00110440717,74817.99894498185,74650.99997877995,74663.99889309422,29778.997867734368,74743.3655091301
2023-02-27 12:45:00,74662.99912917157,74692.00078251939,74458.99906677028,74503.99919707836,56931.002287521216,74622.75391270545
2023-02-27 13:00:00,74502.99982820956,74512.99934275435,74215.00011893488,74254.00008745595,86347.99763785797,74369.26723543378
2023-02-27 13:15:00,74251.99894496502,74299.00038570477,74102.00013497342,74197.99941843266,56745.9908458639,74181.41822143723
2023-02-27 13:30:00,74194.99890324858,74281.99975314063,74036.00092705854,74083.99971810184,49494.0080904926,74016.62788060449
2023-02-27 13:45:00,74082.99917105232,74248.9991778174,74064.00106005995,74202.00057395967,20085.995208076372,74045.04803168352
2023-02-27 14:00:00,74201.99902496261,74255.99956880408,74158.99985293207,74221.0005240148,19464.991603452727,74100.50640072707
2023-02-27 14:15:00,74210.00042990917,74247.00001703166,74098.99956792904,74145.99990493638,24486.993526552607,74135.56200962792
2023-02-27 14:30:00,74146.00026647869,74303.9993970813,74001.00020801256,74295.99892761398,53456.00052038212,74251.48757848429
2023-02-27 14:45:00,74291.99932401262,74322.99919043118,74121.0007780186,74175.00052832978,27597.99986161784,74210.26014933115
2023-02-27 15:00:00,74177.00017257562,74280.00059235489,74150.00036297584,74167.99961389715,24524.99778080462,74198.13901788516
2023-02-27 15:15:00,74167.99969962492,74186.00009658617,74033.00036001416,74077.00101914846,17913.999239527264,74121.72603982309
2023-02-27 15:30:00,74074.99998133416,74142.0008087048,74036.00092705854,74083.0005369597,22493.003066075747,74095.04964667786
2023-02-27 15:45:00,74082.99917105232,74090.99891101239,74005.00022701276,74064.9997680467,23304.008372312564,74060.81388791953
2023-02-27 16:00:00,74063.99915714684,74132.00056712734,73799.99980604666,73823.99993514117,65015.00814988457,73902.54415193904
2023-02-27 16:15:00,73823.99909808963,73897.99890809841,73600.00106721348,73670.99893807869,79076.9931857138,73706.69032504047
2023-02-27 16:30:00,73678.0000405557,73765.00035464927,73554.99919507855,73678.99903365344,45544.99033648829,73595.00324012441
2023-02-27 16:45:00,73682.00074302897,73714.9991467619,73510.99898607633,73675.99927474781,42432.007467087606,73535.71192145444
2023-02-27 17:00:00,73678.0000405557,73763.99966484419,73650.00019912756,73723.00066705422,22480.008820543648,73572.1853323262
2023-02-27 17:15:00,73723.00019008068,73859.00085041799,73586.99934708016,73605.99899233851,37234.99419188899,73562.99455274464
2023-02-27 17:30:00,73601.99998493376,73879.99980455359,73581.0004241683,73786.99921617302,27042.006623948466,73685.71641154539
2023-02-27 17:45:00,73787.9994215153,73872.99941356693,73705.00101317455,73861.00065410932,16951.99453792045,73764.3441553107
2023-02-27 18:00:00,73861.00005789647,73975.00099012739,73799.99980604666,73964.99968110188,29311.009332109945,73866.99912214898
2023-02-27 18:15:00,73963.00024913791,74077.00034786343,73904.99975200773,73983.0004500149,39341.00131113955,73931.45286556376
2023-02-27 18:30:00,73982.99933104751,73987.00039249059,73836.9994290043,73880.99978530657,13968.993263134522,73882.29107370607
2023-02-27 18:45:00,73879.00100379782,73898.99959790347,73751.99957804424,73764.00032607012,16634.00734567485,73801.24769534037
2023-02-27 19:00:00,73763.99963713241,73786.99999858993,73724.99889699866,73739.00085820374,5101.0077768835,73756.69593463364
2023-02-27 19:15:00,73785.00000227454,73785.00083780421,73549.99972412252,73661.99966136181,12258.997518262813,73669.43167012716
2023-02-27 19:30:00,73661.99944589096,73784.00014799913,73646.99963208319,73758.00080825888,7817.998841552226,73700.26421225838
2023-02-27 19:45:00,73758.00079865089,73836.9989876529,73705.00101317455,73726.99960710197,6562.99738677284,73710.05310873443
2023-02-27 20:00:00,73725.99960932146,73750.00110169525,73686.00037012938,73723.00066705422,2720.007979595208,73729.066846175
2023-02-27 20:15:00,73727.9999605581,73788.00068839501,73706.00046513038,73723.99984819636,3206.9986423456376,73745.40676917949
2023-02-27 20:30:00,73723.99925808482,73724.0009173587,73622.00006612614,73642.99971130666,4277.008225114581,73711.60338447758
2023-02-27 20:45:00,73642.99943198549,73679.00093967227,73622.99951808197,73640.99913354317,1751.9953963944881,73696.81594084823
2023-02-27 21:00:00,73642.00036398137,73714.00067578124,73581.0004241683,73667.99917917306,4301.000612196438,73694.18515088255
2023-02-27 21:15:00,73675.00062131492,73698.99920400283,73639.9990460386,73694.00004366082,1756.007174006054,73692.55235035911
2023-02-27 21:30:00,73694.99970322453,73737.99948050764,73663.99916003982,73699.99956147208,2653.9995606497723,73690.34127388247
2023-02-27 21:45:00,73697.99912246529,73705.9995949895,73638.00014212696,73696.99980256645,1328.9974789602675,73683.56555117006
2023-02-27 22:00:00,73687.99958151049,73737.99948050764,73682.999803085,73712.99999371597,1567.0035243840466,73698.68269776201
2023-02-27 22:15:00,73716.00006836664,73781.00029740833,73651.99910303921,73653.00038464493,4091.9967834572544,73680.06661273059
2023-02-27 22:30:00,73652.99897294029,73682.00079026308,73610.00000912555,73634.99961573191,2619.0090320181553,73666.65027388178
2023-02-27 22:45:00,73635.00024226733,73643.00051375826,73569.0003671677,73593.00077557389,2020.0017104940307,73634.30144311064
2023-02-27 23:00:00,73592.99951198309,73649.00021493986,73590.99936608036,73596.99971562164,1742.9933588270687,73626.45372358477
2023-02-27 23:15:00,73592.99951198309,73663.99946789387,73593.00048116891,73639.00077125891,1451.9927096368374,73638.85980032926
2023-02-27 23:30:00,73637.99966150809,73640.00066316746,73558.99921407875,73572.99942889737,2360.004755486032,73606.63986964998
2023-02-27 23:45:00,73571.99914684096,73640.00066316746,73565.0003481675,73631.99985682628,3074.0033221104786,73625.41801654617
2023-02-28 00:00:00,73630.99953979405,73641.99982395319,73614.00002812574,73626.00033901504,1659.9984863848513,73626.15591138633
2023-02-28 09:15:00,73609.99917465192,73609.99993843504,73161.00064032405,73183.99893559849,54779.00649808929,73374.46833870083
2023-02-28 09:30:00,73185.00096224569,73534.9992360162,73170.00013028028,73472.99934195256,25840.997824926704,73425.62686874688
2023-02-28 09:45:00,73480.0007117827,73749.00041189019,73370.00108029036,73721.99927043285,20878.996439178354,73526.51625591727
2023-02-28 10:00:00,73718.9994876074,73836.9989876529,73605.99999012535,73712.00081257384,29949.99744222154,73568.02842403631
2023-02-28 10:15:00,73718.9994876074,74045.99893332596,73631.9990080382,74043.99924022806,55021.00475147774,73795.2857235793
2023-02-28 10:30:00,74046.999494478,74133.99972791308,73956.00054705451,73967.99944000751,43695.99138978752,73832.48557370617
2023-02-28 10:45:00,73968.99908761944,74180.00039540457,73961.00001801054,74026.99986793642,32761.001090529127,73898.24982614821
2023-02-28 11:00:00,74027.00041256839,74049.99947372182,73880.99963800651,73918.00050427472,44063.00054748177,73850.22284699586
2023-02-28 11:15:00,73918.00009961291,73956.99966775817,73849.99893796073,73934.99987656636,18315.000873861965,73844.22609581445
2023-02-28 11:30:00,73941.00081599166,73950.99996657656,73819.99990104767,73829.99945295241,18321.00875545587,73792.25659618028
2023-02-28 11:45:00,73830.00015179954,73917.99939125335,73830.00105413662,73874.0010863532,17009.00091929847,73824.83599948736
2023-02-28 12:00:00,73875.99936932867,73878.99911474853,73715.99940704243,73772.99960278701,21952.00017792081,73785.01300195372
2023-02-28 12:15:00,73773.99917808722,73785.00083780421,73570.99927107936,73585.00067999914,47920.001821829566,73671.17614609837
2023-02-28 12:30:00,73585.00032226491,73660.99961730307,73416.00019320422,73575.00000666088,67265.00873092003,73599.84852343432
2023-02-28 12:45:00,73571.00007883683,73916.00023046762,73502.99894807594,73850.00079962894,65969.00886591512,73721.60647068241
2023-02-28 13:00:00,73849.99923370914,73888.99935632599,73800.99925800248,73834.00060847941,49916.00795593565,73724.46617427007
2023-02-28 13:15:00,73827.9998005629,73878.00064376785,73779.99971104566,73840.00012629067,23462.99218361192,73729.16786660813
2023-02-28 13:30:00,73839.00062475022,74100.00068160919,73834.00107313682,74099.00072810923,43922.999293661545,73894.23984316472
2023-02-28 13:45:00,74100.00104894956,74116.00062436826,74012.00081305734,74056.00049132982,51001.00788821903,73935.58011148138
2023-02-28 14:00:00,74055.99996742868,74364.00084654613,74041.00039801457,74275.99979641671,77387.99567195044,74135.44468066735
2023-02-28 14:15:00,74274.00059333966,74291.99999471809,74191.9994568895,74192.99908176354,32760.003038537954,74124.68838149133
2023-02-28 14:30:00,74196.99925448521,74255.0010978234,74182.99996693328,74224.99946406255,33776.00039590239,74151.38715759527
2023-02-28 14:45:00,74224.99974134138,74255.0010978234,74154.99983393187,74235.00013740081,46169.00766673233,74171.10324289845
2023-02-28 15:00:00,74234.99928229618,74249.99986762246,74005.99967896858,74172.00076942415,46377.99192582463,74127.19382028558
2023-02-28 15:15:00,74170.00005086156,74248.00070683674,74137.00085401941,74243.99941411769,14530.994382397805,74171.96746279983
2023-02-28 15:30:00,74241.0003360061,74252.99971821326,74130.99971993065,74208.99927291305,23690.00008748594,74179.71896531514
2023-02-28 15:45:00,74213.99891715405,74226.99953387672,74146.00034397564,74226.00086068393,16943.9905523442,74209.67522121545
2023-02-28 16:00:00,74226.0010245739,74249.99986762246,74162.99987193228,74230.99898187381,19209.001052541,74238.16370964631
2023-02-28 16:15:00,74229.99951181878,74239.999626045,74113.0007400182,74162.00009608589,17895.99516439243,74215.8250546676
2023-02-28 16:30:00,74155.99980743349,74175.99985500869,74099.99901988487,74164.0006738494,18158.991648889234,74210.87445920681
