Date,Open,High,Low,Close,Average14,Predicted_close
2023-02-27 14:30:00,74146.00026647869,74303.9993970813,74001.00020801256,74295.99892761398,74443.07219778797,74093.9292442402
2023-02-27 14:45:00,74291.99932401262,74322.99919043118,74121.0007780186,74175.00052832978,74406.28512331769,74058.64742880086
2023-02-27 15:00:00,74177.00017257562,74280.00059235489,74150.00036297584,74167.99961389715,74369.71487288651,74063.47197981273
2023-02-27 15:15:00,74167.99969962492,74186.00009658617,74033.00036001416,74077.00101914846,74324.28581171503,74006.12948065184
2023-02-27 15:30:00,74074.99998133416,74142.0008087048,74036.00092705854,74083.0005369597,74277.42748187766,73994.23079223798
2023-02-27 15:45:00,74082.99917105232,74090.99891101239,74005.00022701276,74064.9997680467,74224.07106833791,73974.55049325817
2023-02-27 16:00:00,74063.99915714684,74132.00056712734,73799.99980604666,73823.99993514117,74164.07054674295,73836.18371387554
2023-02-27 16:15:00,73823.99909808963,73897.99890809841,73600.00106721348,73670.99893807869,74104.57226042222,73708.26818332345
2023-02-27 16:30:00,73678.0000405557,73765.00035464927,73554.99919507855,73678.99903365344,74063.49959244447,73655.75420501335
2023-02-27 16:45:00,73682.00074302897,73714.9991467619,73510.99898607633,73675.99927474781,74026.21470768034,73603.90962737882
2023-02-27 17:00:00,73678.0000405557,73763.99966484419,73650.00019912756,73723.00066705422,74000.42813445901,73609.12932179564
2023-02-27 17:15:00,73723.00019008068,73859.00085041799,73586.99934708016,73605.99899233851,73957.8576106193,73540.40542651556
2023-02-27 17:30:00,73601.99998493376,73879.99980455359,73581.0004241683,73786.99921617302,73926.85619800864,73626.36178178534
2023-02-27 17:45:00,73787.9994215153,73872.99941356693,73705.00101317455,73861.00065410932,73906.49907572554,73670.96458092004
2023-02-27 18:00:00,73861.00005789647,73975.00099012739,73799.99980604666,73964.99968110188,73882.85640550306,73753.29961776813
2023-02-27 18:15:00,73963.00024913791,74077.00034786343,73904.99975200773,73983.0004500149,73869.14339127518,73803.31631980102
2023-02-27 18:30:00,73982.99933104751,73987.00039249059,73836.9994290043,73880.99978530657,73848.64245712942,73757.48833428918
2023-02-27 18:45:00,73879.00100379782,73898.99959790347,73751.99957804424,73764.00032607012,73826.28524371015,73683.07223472165
2023-02-27 19:00:00,73763.99963713241,73786.99999858993,73724.99889699866,73739.00085820374,73801.71332760582,73651.43925009076
2023-02-27 19:15:00,73785.00000227454,73785.00083780421,73549.99972412252,73661.99966136181,73772.92883017042,73571.21754997426
2023-02-27 19:30:00,73661.99944589096,73784.00014799913,73646.99963208319,73758.00080825888,73768.21401356513,73619.7704461233
2023-02-27 19:45:00,73758.00079865089,73836.9989876529,73705.00101317455,73726.99960710197,73772.21419583747,73615.08586288309
2023-02-27 20:00:00,73725.99960932146,73750.00110169525,73686.00037012938,73723.00066705422,73775.3581444044,73619.29454414497
2023-02-27 20:15:00,73727.9999605581,73788.00068839501,73706.00046513038,73723.99984819636,73778.78529171627,73630.42721046081
2023-02-27 20:30:00,73723.99925808482,73724.0009173587,73622.00006612614,73642.99971130666,73773.07042954289,73593.01664524585
2023-02-27 20:45:00,73642.99943198549,73679.00093967227,73622.99951808197,73640.99913354317,73775.57054346311,73590.03328241395
2023-02-27 21:00:00,73642.00036398137,73714.00067578124,73581.0004241683,73667.99917917306,73767.07236862456,73605.40997888995
2023-02-27 21:15:00,73675.00062131492,73698.99920400283,73639.9990460386,73694.00004366082,73755.14262149377,73625.04720387953
2023-02-27 21:30:00,73694.99970322453,73737.99948050764,73663.99916003982,73699.99956147208,73736.21476787658,73643.70847574684
2023-02-27 21:45:00,73697.99912246529,73705.9995949895,73638.00014212696,73696.99980256645,73715.78463341705,73653.62899590486
2023-02-27 22:00:00,73687.99958151049,73737.99948050764,73682.999803085,73712.99999371597,73703.7862990902,73680.71993597124
2023-02-27 22:15:00,73716.00006836664,73781.00029740833,73651.99910303921,73653.00038464493,73695.85673423175,73662.66182376674
2023-02-27 22:30:00,73652.99897294029,73682.00079026308,73610.00000912555,73634.99961573191,73688.42940464754,73656.84071113412
2023-02-27 22:45:00,73635.00024226733,73643.00051375826,73569.0003671677,73593.00077557389,73683.49997649335,73629.95889326827
2023-02-27 23:00:00,73592.99951198309,73649.00021493986,73590.99936608036,73596.99971562164,73671.99945246035,73629.58983030193
2023-02-27 23:15:00,73592.99951198309,73663.99946789387,73593.00048116891,73639.00077125891,73665.7137678167,73651.85018619169
2023-02-27 23:30:00,73637.99966150809,73640.00066316746,73558.99921407875,73572.99942889737,73655.00089029309,73607.80668866575
2023-02-27 23:45:00,73571.99914684096,73640.00066316746,73565.0003481675,73631.99985682628,73648.4275819241,73634.1861444627
2023-02-28 00:00:00,73630.99953979405,73641.99982395319,73614.00002812574,73626.00033901504,73647.2151372973,73629.69387144409
2023-02-28 09:15:00,73609.99917465192,73609.99993843504,73161.00064032405,73183.99893559849,73614.57205696203,73356.74532711934
2023-02-28 09:30:00,73185.00096224569,73534.9992360162,73170.00013028028,73472.99934195256,73600.64221869507,73467.66638993738
2023-02-28 09:45:00,73480.0007117827,73749.00041189019,73370.00108029036,73721.99927043285,73602.64230983124,73601.4634968225
2023-02-28 10:00:00,73718.9994876074,73836.9989876529,73605.99999012535,73712.00081257384,73603.50075602686,73616.3712158417
2023-02-28 10:15:00,73718.9994876074,74045.99893332596,73631.9990080382,74043.99924022806,73628.28507118991,73847.22366258143
2023-02-28 10:30:00,74046.999494478,74133.99972791308,73956.00054705451,73967.99944000751,73646.50050296435,73851.42111109743
2023-02-28 10:45:00,73968.99908761944,74180.00039540457,73961.00001801054,74026.99986793642,73673.21410957734,73896.7784932517
2023-02-28 11:00:00,74027.00041256839,74049.99947372182,73880.99963800651,73918.00050427472,73693.42963248797,73789.19387783657
2023-02-28 11:15:00,73918.00009961291,73956.99966775817,73849.99893796073,73934.99987656636,73717.85773672964,73754.05454742644
2023-02-28 11:30:00,73941.00081599166,73950.99996657656,73819.99990104767,73829.99945295241,73734.50008797554,73676.73041292677
2023-02-28 11:45:00,73830.00015179954,73917.99939125335,73830.00105413662,73874.0010863532,73751.2862510841,73689.87601866548
2023-02-28 12:00:00,73875.99936932867,73878.99911474853,73715.99940704243,73772.99960278701,73765.57230027244,73636.07579604001
2023-02-28 12:15:00,73773.99917808722,73785.00083780421,73570.99927107936,73585.00067999914,73762.21374015661,73528.7494347403
2023-02-28 12:30:00,73585.00032226491,73660.99961730307,73416.00019320422,73575.00000666088,73758.57198129584,73490.66083589445
2023-02-28 12:45:00,73571.00007883683,73916.00023046762,73502.99894807594,73850.00079962894,73806.14273297596,73643.3676555846
2023-02-28 13:00:00,73849.99923370914,73888.99935632599,73800.99925800248,73834.00060847941,73831.9293061973,73670.17561463869
2023-02-28 13:15:00,73827.9998005629,73878.00064376785,73779.99971104566,73840.00012629067,73840.3566813496,73705.45690186661
2023-02-28 13:30:00,73839.00062475022,74100.00068160919,73834.00107313682,74099.00072810923,73867.99953384443,73884.20072303741
2023-02-28 13:45:00,74100.00104894956,74116.00062436826,74012.00081305734,74056.00049132982,73868.85798004005,73904.28721659537
2023-02-28 14:00:00,74055.99996742868,74364.00084654613,74041.00039801457,74275.99979641671,73890.85677004774,74059.36823930308
2023-02-28 14:15:00,74274.00059333966,74291.99999471809,74191.9994568895,74192.99908176354,73902.7135050021,74032.78699023898
2023-02-28 14:30:00,74196.99925448521,74255.0010978234,74182.99996693328,74224.99946406255,73924.64370781377,74048.9552775468
2023-02-28 14:45:00,74224.99974134138,74255.0010978234,74154.99983393187,74235.00013740081,73946.07167535118,74048.7366640474
2023-02-28 15:00:00,74234.99928229618,74249.99986762246,74005.99967896858,74172.00076942415,73970.49977959286,74002.9701161258
2023-02-28 15:15:00,74170.00005086156,74248.00070683674,74137.00085401941,74243.99941411769,73996.9279749707,74047.80641771914
2023-02-28 15:30:00,74241.0003360061,74252.99971821326,74130.99971993065,74208.99927291305,74028.07098695384,74050.98321322189
2023-02-28 15:45:00,74213.99891715405,74226.99953387672,74146.00034397564,74226.00086068393,74073.8562590467,74080.92778244465
2023-02-28 16:00:00,74226.0010245739,74249.99986762246,74162.99987193228,74230.99898187381,74120.71458888408,74113.05161991289
2023-02-28 16:15:00,74229.99951181878,74239.999626045,74113.0007400182,74162.00009608589,74143.00100261711,74105.43718825978
2023-02-28 16:30:00,74155.99980743349,74175.99985500869,74099.99901988487,74164.0006738494,74166.57066066317,74124.4247379688
2023-02-28 16:45:00,74163.99899715165,74213.00097072778,74150.00036297584,74199.99999619616,74192.28643419826,74161.76776640236
2023-02-28 17:00:00,74198.99960572185,74212.00028092272,74129.000816019,74191.9999006214,74198.9283297633,74177.03050126557
2023-02-28 17:15:00,74193.00076724033,74255.0010978234,74145.00089201982,74237.00071516431,74211.85812246217,74217.92304438159
2023-02-28 17:30:00,74236.99963353282,74238.99893623994,74146.99979593146,74213.99960958217,74207.42871709203,74220.86841725813
2023-02-28 17:45:00,74213.99891715405,74270.00035077741,74186.00053397765,74203.99893624392,74208.21415111121,74229.52065228889
2023-02-28 18:00:00,74203.99937619925,74293.00068452315,74131.99917188649,74289.99940980272,74212.85816803027,74284.65958547921
2023-02-28 18:15:00,74288.99990477186,74350.0000645728,74234.00076198007,74256.00066521946,74214.3582363824,74285.74875741696
2023-02-28 18:30:00,74255.00057943417,74319.99933984037,74224.99906084695,74242.00105183345,74219.35625173264,74288.39549276473
2023-02-28 18:45:00,74241.99940401022,74244.00016644086,74139.99920988688,74172.00076942415,74214.21442451973,74246.83416797088
2023-02-28 19:00:00,74172.99947010232,74193.99895855351,74138.00030597523,74164.0006738494,74210.99967626657,74230.01908578537
2023-02-28 19:15:00,74198.00053771773,74212.00028092272,74061.99994497141,74113.99952263736,74202.99931172188,74172.68167065935
2023-02-28 19:30:00,74110.99965790848,74151.00036047722,74025.00032201377,74132.00029155037,74195.92819305904,74165.73073856992
2023-02-28 19:45:00,74134.99944229137,74146.99982008134,74105.0007020178,74116.00010040085,74192.64264511965,74145.25072750778
2023-02-28 20:00:00,74115.99942838588,74158.99922244455,74101.0006830176,74121.00043706999,74189.57170872916,74142.02883595548
2023-02-28 20:15:00,74115.99942838588,74138.00026830894,74097.0006640174,74100.99909039347,74182.50059006631,74129.76125789467
2023-02-28 20:30:00,74096.99941448041,74116.00062436826,74069.00053101599,74110.99976373173,74176.7149282067,74131.23787290535
2023-02-28 20:45:00,74113.00000914512,74139.000958114,74103.99903888507,74129.99971378686,74169.0707745834,74142.24764753415
2023-02-28 21:00:00,74124.00083333244,74139.99942909468,74101.0006830176,74124.99937711774,74162.7142902535,74146.62222844687
2023-02-28 21:15:00,74120.99919886328,74135.00041771814,74091.99898188448,74105.9994270626,74155.7139712769,74142.37567277587
2023-02-28 21:30:00,74098.99976571705,74148.99898086708,74098.99956792904,74119.99904044862,74143.57182508739,74159.50728565182
2023-02-28 21:45:00,74120.99919886328,74148.99898086708,74102.00013497342,74146.9990860785,74135.7860720916,74180.49556814806
2023-02-28 22:00:00,74148.00061771533,74199.00018875443,74110.99962492965,74167.99961389715,74130.50043301603,74202.41594571252
2023-02-28 22:15:00,74167.0006316208,74193.99895855351,74166.00043897664,74192.99908176354,74132.00050136817,74230.31963808052
2023-02-28 22:30:00,74193.00076724033,74197.00102796871,74166.00043897664,74183.00062390453,74133.35675785762,74236.63704660407
2023-02-28 22:45:00,74184.00029428965,74199.00018875443,74174.99992893287,74191.9999006214,74138.92780816833,74248.3160650957
2023-02-28 23:00:00,74191.99948400781,74209.99890131257,74182.00051497745,74184.99898618877,74142.71337889177,74248.95909646705
2023-02-28 23:15:00,74184.99936229378,74204.99988993605,74121.0007780186,74191.00071947929,74148.07203014377,74248.48053692505
2023-02-28 23:30:00,74191.99948400781,74226.99953387672,74174.99992893287,74226.00086068393,74155.57237190442,74267.19975523525
2023-02-28 23:45:00,74226.0010245739,74239.999626045,74183.9994188891,74221.0005240148,74164.14355891939,74267.13762436756
2023-03-01 00:00:00,74219.99997086397,74239.999626045,74200.99894684574,74226.00086068393,74172.35632252278,74274.23533320393
2023-03-01 09:15:00,74243.00068724273,74440.00001994564,74118.99966293006,74397.00041118017,74191.42798800266,74379.27598340472
2023-03-01 09:30:00,74395.9998664907,74464.99951447712,74308.99945985117,74405.99968789706,74211.4996990506,74415.71293118225
2023-03-01 09:45:00,74405.99940744552,74438.99933014058,74385.99927281083,74437.00088905395,74235.1423692731,74451.5020936857
2023-03-01 10:00:00,74436.99931354243,74487.99984822287,74335.00068894093,74335.00022434563,74250.49926371577,74396.2644509872
2023-03-01 10:15:00,74334.99912230099,74518.0005729553,74210.00064797886,74448.00074353433,74272.00024342962,74440.5945279657
2023-03-01 10:30:00,74448.00013772974,74545.99991807758,74355.00078394194,74421.00069790444,74290.0718633414,74421.25492534856
2023-03-01 10:45:00,74421.00093410611,74441.99918073138,74339.00070794113,74365.99921002328,74302.42862107982,74379.23016106446
2023-03-01 11:00:00,74365.99902839791,74399.99905363575,74317.9989498074,74384.99916007841,74316.85626964063,74376.05085655751
2023-03-01 11:15:00,74384.99904230339,74448.99957171804,74384.999820855,74424.99963795219,74333.50083337672,74399.36485391404
2023-03-01 11:30:00,74424.99942135099,74448.99957171804,74359.00080294214,74407.00108451843,74349.35775060342,74394.68391038063
2023-03-01 11:45:00,74407.00069067803,74425.9992379723,74302.0010849835,74327.00012877087,74359.07058255895,74351.81499822892
2023-03-01 12:00:00,74326.99993258282,74347.000213982,74123.99913388609,74335.99940548776,74366.92934773116,74336.93600895871
2023-03-01 12:15:00,74331.0006350561,74428.9990885631,74270.00093298189,74308.00017871574,74373.14202019839,74326.37303516058
2023-03-01 12:30:00,74307.00085067321,74402.99890422655,74275.00040393791,74340.99974215688,74381.35699629197,74348.86566376677
2023-03-01 12:45:00,74343.99959525166,74409.99929521323,74328.99955485218,74380.00103888853,74380.14233917498,74381.09659609942
2023-03-01 13:00:00,74379.99927182599,74448.99957171804,74332.99957385239,74435.99949243257,74382.28624217382,74425.06016038232
2023-03-01 13:15:00,74438.00059677495,74576.99911379066,74437.00006785762,74521.00078484925,74388.28651558234,74500.98724996901
2023-03-01 13:30:00,74521.00077411091,74538.00105611024,74440.000634902,74484.0000658811,74398.92859341973,74499.43754370378
2023-03-01 13:45:00,74483.99981430407,74522.99958433182,74445.99955781385,74459.99977915683,74399.78482712514,74492.76933677425
2023-03-01 14:00:00,74460.0000299212,74482.00014704127,74304.99944085097,74440.00064795958,74401.1432961048,74465.45090265408
2023-03-01 14:15:00,74445.00071848898,74541.9993776817,74415.00106894496,74530.00006156613,74412.85621919649,74504.20603827924
2023-03-01 14:30:00,74529.9990318332,74592.99905654973,74478.9991617713,74538.99933828301,74423.85672044544,74516.98234995913
2023-03-01 14:45:00,74538.99950478389,74564.99971142744,74411.00104994475,74435.99949243257,74424.64215446461,74467.61221171144
2023-03-01 15:00:00,74436.99931354243,74522.99958433182,74436.0006159018,74443.0004068652,74427.21528056127,74472.31131251225
