Date,Open,High,Low,Close,Average15,Predicted_close
2023-03-02 11:00:00,75026.0001076332,75041.00013627516,74930.00070129294,74988.99908095882,74834.79993789738,74910.62116548665
2023-03-02 11:15:00,74992.00052207237,75225.99907758106,74974.00043961758,75092.00083054649,74859.99982972996,74988.69891337368
2023-03-02 11:30:00,75092.00034255447,75146.00019310474,74883.00017905068,74915.00005447872,74874.3326404834,74877.39947745438
2023-03-02 11:45:00,74915.00061612578,75043.00005307964,74883.00017905068,74979.00088423517,74891.59951900686,74906.75072230284
2023-03-02 12:00:00,74974.99962490732,75135.00065068014,74961.99950878469,75079.99901817362,74917.4656427692,74980.17261473894
2023-03-02 12:15:00,75080.0000990443,75187.00069989382,75032.99968785516,75126.99893719539,74944.60025447722,75028.73518847785
2023-03-02 12:30:00,75128.00107308496,75187.00069989382,75058.00034093509,75092.99932478403,74970.13326227468,75022.51245859632
2023-03-02 12:45:00,75093.99927875485,75190.00057510052,75069.99906693042,75186.99916282755,75003.26616741638,75089.23036686152
2023-03-02 13:00:00,75186.99950938167,75255.00008354329,75122.99895217034,75138.00004627266,75018.00048218045,75068.96370195753
2023-03-02 13:15:00,75138.00017162545,75338.00105552365,75091.99893609274,75296.00071407262,75044.73358987784,75179.54553572163
2023-03-02 13:30:00,75294.99949220386,75324.99938399722,75156.00096075138,75250.999992584,75068.4664478254,75164.20886345884
2023-03-02 13:45:00,75251.9991718181,75295.00063193012,75206.00006207368,75278.99980333792,75092.8677437687,75186.07558366374
2023-03-02 14:00:00,75278.99916752364,75294.00067352787,75200.00069907602,75258.00049753698,75115.199749811,75172.35568880712
2023-03-02 14:15:00,75256.99982547299,75325.99934239946,75253.00058431593,75292.00010994833,75133.4659762291,75197.84702408138
2023-03-02 14:30:00,75290.9994110338,75375.99947480866,75280.00102506176,75358.0001372379,75155.59943633208,75252.38320783433
2023-03-02 14:45:00,75359.00079092474,75414.00010639102,75315.99940788529,75346.99902816062,75179.46686430518,75262.15194572344
2023-03-02 15:00:00,75347.00054741457,75400.0006887597,75326.00055105229,75358.0001372379,75197.19922275307,75280.92863154705
2023-03-02 15:15:00,75359.00079092474,75362.00005717734,75220.00078057246,75223.00018183005,75217.73328501148,75190.56092630897
2023-03-02 15:30:00,75225.99974859737,75256.00004194552,75169.99947441259,75177.99946034142,75231.00056589051,75136.81147152431
2023-03-02 15:45:00,75178.99934704155,75274.99925158801,75171.00047066431,75265.99949672751,75243.40086283449,75176.81640913986
2023-03-02 16:00:00,75266.99892401347,75272.99933478354,75202.99927815607,75242.00029009787,75251.0669421585,75158.92085976076
2023-03-02 16:15:00,75243.99900947798,75253.00016673881,75156.00096075138,75189.99906365624,75257.53292158259,75120.37535375771
2023-03-02 16:30:00,75188.0000818665,75193.00045030724,75107.9994422574,75124.99973966226,75253.4009599786,75068.20409703399
2023-03-02 16:45:00,75124.99935563045,75209.99974314526,75109.00043850912,75133.00094791084,75253.06563794773,75065.29734746004
2023-03-02 17:00:00,75131.99894548573,75180.00099107815,75122.99895217034,75165.9998570266,75244.4002107291,75084.22558559202
2023-03-02 17:15:00,75162.99902236133,75180.00099107815,75127.99952375384,75127.99964049096,75236.20026343489,75064.21409738102
2023-03-02 17:30:00,75128.99943680051,75155.99977712712,75058.99913234926,75104.99892809885,75224.60076844621,75042.81125100965
2023-03-02 17:45:00,75104.99894978019,75142.0003594958,75065.00070018448,75070.00082144997,75212.06590147669,75013.27461463193
2023-03-02 18:00:00,75069.00042801898,75108.99951992462,75019.9999656081,75074.9999198118,75197.60072676372,75004.56042273565
2023-03-02 18:15:00,75082.99960772952,75098.99993590226,75025.0005371916,75039.99960410487,75176.40043257557,74969.56118808044
2023-03-02 18:30:00,75039.99928734374,75048.99980349306,74919.99955812594,74938.00076687083,75149.13345690799,74889.37645492968
2023-03-02 18:45:00,74942.99897554689,74982.00037824582,74835.99965680843,74970.99967598659,75123.33351512543,74886.94793123237
2023-03-02 19:00:00,74969.99897125243,74986.00021185477,74950.00078278937,74960.99927020489,75105.86588459664,74879.33134145822
2023-03-02 19:15:00,74950.99913788699,75037.00030266622,74921.00055437766,74978.00018093958,75092.53242173784,74897.55395941595
2023-03-02 19:30:00,74969.99897125243,74978.00054463687,74855.0009468907,74887.00024372477,75067.26634792547,74837.67684057658
2023-03-02 19:45:00,74887.00004793539,74887.99986384084,74755.00053940853,74835.99972057874,75040.20012426321,74784.52082302373
2023-03-02 20:00:00,74828.99997535424,74856.99894107414,74770.00004932146,74856.99902637968,75018.00048218045,74783.27746207852
2023-03-02 20:15:00,74857.00054354462,74935.00012104334,74839.99923214021,74903.0004511639,75003.19998543661,74810.50249782568
2023-03-02 20:30:00,74907.00045378567,74980.00046144135,74903.99905196128,74922.99905366925,74989.20029064806,74831.66978635198
2023-03-02 20:45:00,74923.99914218145,74992.99992067044,74921.99934579183,74985.00068589258,74977.13310966895,74884.19089058512
2023-03-02 21:00:00,74985.99929593265,75030.00059385055,74974.99923103175,75013.00049664652,74969.46703034494,74919.41172605265
2023-03-02 21:15:00,75012.9992916382,75014.99900551964,74990.00094578225,75010.99909005534,74963.19959686018,74930.39709585259
2023-03-02 21:30:00,75011.00035543782,75048.99980349306,75007.99903477523,75029.99919832316,74960.53246307523,74950.6990483488
2023-03-02 21:45:00,75027.00068011803,75037.00030266622,74981.00079886697,74989.99978425441,74954.86728560642,74928.53001354789
2023-03-02 22:00:00,74989.99937710271,75002.9995046928,74954.00035812115,74960.00077596735,74949.53301803651,74903.5216442746
2023-03-02 22:15:00,74959.99987271194,74968.0009606145,74884.99996671657,74900.00055033519,74947.00045427709,74852.06522463354
2023-03-02 22:30:00,74900.0008639304,74908.99899028782,74841.00022839193,74907.00105528819,74942.73392264755,74838.20207268612
2023-03-02 22:45:00,74907.00045378567,74936.00007944557,74875.99981980129,74913.0008569456,74939.5329208924,74835.84412417325
2023-03-02 23:00:00,74912.99947115612,74943.99974666347,74859.99931363664,74925.00046026042,74936.00100923837,74844.33750527793
2023-03-02 23:15:00,74924.99971466628,74960.99903950149,74908.00083213061,74956.00017184306,74940.60065683279,74874.07033013478
2023-03-02 23:30:00,74957.00036402671,74998.99967108386,74950.00078278937,74969.00047845347,74949.46683605673,74896.27754927056
2023-03-02 23:45:00,74970.99954373727,75097.00001909779,74970.0008642858,75070.00082144997,74963.6672828506,74975.15664150922
2023-03-03 00:00:00,75070.0010005038,75096.00006069554,75069.99906693042,75092.99932478403,74976.33230771367,75008.88539117445
2023-03-03 09:15:00,75093.99927875485,75289.0008815167,75094.00092859619,75136.00084873954,74990.53275450754,75058.61601054981
2023-03-03 09:30:00,75135.00066294023,75186.00074149157,75100.99908300802,75174.99955951271,75003.19998543661,75093.68252863646
2023-03-03 09:45:00,75174.00090215595,75196.00032551395,75140.00045458671,75192.99896448496,75015.20098443594,75110.95725339874
2023-03-03 10:00:00,75193.00073552139,75272.99933478354,75182.99919665964,75230.99918102058,75029.86691115423,75143.09950978546
2023-03-03 10:15:00,75233.99991093749,75250.0002915321,75111.000226175,75167.00056032218,75039.00002436327,75100.5351683731
2023-03-03 10:30:00,75171.99975718628,75308.00009115919,75153.99896824794,75209.99987521966,75053.66595108157,75128.65253252498
2023-03-03 10:45:00,75210.999996402,75229.99891119,75060.00012860098,75145.00055122566,75066.00006604576,75081.65749156728
2023-03-03 11:00:00,75144.99976148074,75200.0001591229,75118.0005854244,75133.99944214837,75081.59915867889,75070.89201086812
2023-03-03 11:15:00,75134.0000904554,75143.00031789804,74912.00040746239,74972.00037928217,75085.9340783542,74945.65344934203
2023-03-03 11:30:00,74970.99954373727,74972.00079422345,74821.00014689549,74831.0006222169,75080.46744682472,74817.35066077823
2023-03-03 11:45:00,74827.9994028694,74845.99939864954,74766.99926540385,74800.00091063426,75072.13292950497,74761.74044385465
2023-03-03 12:00:00,74793.99981730858,74836.99977302941,74771.99983698735,74828.0007213882,75063.59986624589,74763.98107429041
2023-03-03 12:15:00,74827.9994028694,74876.000363014,74613.99897268176,74689.00016185606,75044.93434188316,74658.32304467187
2023-03-03 12:30:00,74685.99983448639,74746.99909223337,74636.99983809581,74722.9997742674,75021.79932781956,74665.68419441278
2023-03-03 12:45:00,74722.99892873243,74833.9998978227,74704.00044183449,74828.99921562574,75004.19933333123,74736.67940653327
2023-03-03 13:00:00,74828.99997535424,74899.99936466769,74759.00011474031,74897.99914374402,74988.333306713,74794.96384359848
2023-03-03 13:15:00,74895.00021027551,74994.99983747491,74877.00081605303,74942.99986523265,74972.86657803942,74849.07591789422
2023-03-03 13:30:00,74942.99897554689,74978.00054463687,74890.99932971424,74960.00077596735,74957.33366738606,74874.04518114182
2023-03-03 13:45:00,74965.00052636683,74971.00083582122,74881.00039138479,74925.99895449795,74937.00035713299,74851.8467839041
2023-03-03 14:00:00,74927.00085963594,74984.0002950503,74883.00017905068,74915.00005447872,74920.19895853393,74840.18015290216
2023-03-03 14:15:00,74915.99897984133,74923.0006202165,74799.99906914734,74885.00104619165,74898.53318442137,74805.25597021547
2023-03-03 14:30:00,74888.00062042024,75038.00026106845,74886.00096296829,75036.99970327616,74891.33258502177,74902.65538655368
2023-03-03 14:45:00,75035.9992061737,75080.00072625975,75014.99939402462,75020.0010015995,74883.73268767753,74917.56557929708
2023-03-03 15:00:00,75020.00109026275,75025.00080183937,74959.9997211188,74966.00057762476,74883.33338973288,74899.29279502355
2023-03-03 15:15:00,74966.00109885166,75015.99896392188,74912.00040746239,74947.99896359448,74891.13403908245,74891.26131270059
2023-03-03 15:30:00,74946.00069300139,74970.00087741898,74859.99931363664,74963.00067679606,74901.99891409562,74893.90090360062
2023-03-03 15:45:00,74962.0010176816,75020.00100982818,74954.00035812115,75010.00059581781,74914.1322770545,74926.80869006627
2023-03-03 16:00:00,75005.99970178293,75030.00059385055,74972.99944336586,75010.00059581781,74935.53332324796,74935.16223750329
2023-03-03 16:15:00,75012.00092792265,75077.00085105305,74999.99988411168,75026.00080325692,74955.73426954148,74949.9370733631
2023-03-03 16:30:00,75026.0001076332,75074.00097584633,74999.99988411168,75073.00072227868,74971.99959410436,74982.66499844455
2023-03-03 16:45:00,75071.99993670419,75197.00028391619,75052.00097793742,75158.9993520736,74989.40104265338,75050.7834817785
2023-03-03 17:00:00,75158.99894119128,75233.00099869407,75151.00038916788,75214.99897358147,75007.53269904593,75108.02324810991
2023-03-03 17:15:00,75209.99942391716,75265.99962596789,75167.00089533255,75167.00056032218,75021.33384789515,75100.25984615172
2023-03-03 17:30:00,75167.99967601622,75220.99928556987,75118.99937683856,75133.99944214837,75035.19897265815,75082.06619562044
2023-03-03 17:45:00,75135.99902665579,75212.99961835197,75118.99937683856,75211.99907275278,75055.00062100704,75127.03970522243
2023-03-03 18:00:00,75209.99942391716,75234.0009570963,75149.99939291616,75152.00105617866,75072.79916143471,75090.80540483957
2023-03-03 18:15:00,75152.99992382084,75244.00054111867,75145.00102617021,75158.9993520736,75080.93292674914,75092.98441365907
2023-03-03 18:30:00,75155.99943250605,75237.00083230302,75147.0008138361,75220.00028100135,75094.26638960795,75136.3132317894
2023-03-03 18:45:00,75220.99909494248,75350.0005563505,75178.99962132786,75331.00102977955,75118.59929750548,75220.45201865032
2023-03-03 19:00:00,75332.99915893475,75359.00018197064,75251.99958806421,75343.99912733192,75144.999289238,75246.489258243
2023-03-03 19:15:00,75300.00014585875,75379.99930841761,75215.00020898896,75277.0006058048,75165.93264944105,75232.19778339451
2023-03-03 19:30:00,75277.00023132325,75297.00054873459,75222.00056823835,75293.99930748146,75184.86731385488,75229.8753858141
2023-03-03 19:45:00,75294.99949220386,75295.00063193012,75220.00078057246,75255.99909094581,75201.26720844329,75190.02753065196
2023-03-03 20:00:00,75255.99925298814,75267.99954277236,75202.0004867419,75223.00018183005,75214.39991929677,75151.43896851961
2023-03-03 20:15:00,75228.00089356705,75267.99954277236,75215.99900040313,75236.998982678,75225.33318235572,75147.23368822008
2023-03-03 20:30:00,75236.9994196227,75282.99891880591,75233.99929423367,75242.00029009787,75230.86599586497,75151.3041383165
2023-03-03 20:45:00,75243.00064576243,75257.99995874999,75220.00078057246,75252.99919011712,75233.40076569037,75163.15102571301
2023-03-03 21:00:00,75254.00031678776,75277.99912679473,75235.00029048539,75246.9993884597,75238.73282719431,75169.36164194347
2023-03-03 21:15:00,75247.99909064804,75254.00012514104,75226.99893498428,75246.9993884597,75246.26654255878,75175.57291652453
2023-03-03 21:30:00,75247.00072693249,75254.00012514104,75226.99893498428,75239.00038926917,75248.06669240867,75173.99445512335
2023-03-03 21:45:00,75239.99892830793,75240.00070750972,75164.99890282909,75187.99986612312,75250.46689220854,75135.70860259737
2023-03-03 22:00:00,75185.00057318127,75247.00041632539,75180.00061757959,75240.00109256475,75255.86734175823,75161.99930717147
2023-03-03 22:15:00,75239.00056459238,75273.99929318579,75224.99914731839,75270.00010085182,75259.20070747293,75180.20230628128
2023-03-03 22:30:00,75270.99900518353,75316.99971677932,75264.0005188971,75309.99951492056,75257.79985556767,75210.71079981633
2023-03-03 22:45:00,75309.99924439925,75314.99979997484,75249.99980039832,75264.00029919439,75252.46558799777,75187.74028899365
2023-03-03 23:00:00,75269.00006898315,75271.99937638131,75240.99965348306,75242.00029009787,75250.13377624366,75170.6891400955
2023-03-03 23:15:00,75242.0000732776,75280.99900200144,75231.00071515361,75233.9990818493,75246.13417859923,75164.62810112162
2023-03-03 23:30:00,75232.99933845266,75258.99991715224,75220.99957198661,75248.00009175528,75245.60031062903,75172.52001311714
2023-03-03 23:45:00,75247.99909064804,75248.00037472762,75200.00069907602,75208.00067768653,75244.60096273442,75143.98986313837
2023-03-04 00:00:00,75209.99942391716,75240.00070750972,75202.99927815607,75208.99917192406,75242.73242483874,75139.71769441778
2023-03-06 09:15:00,75220.00073122693,75374.99951640642,75209.0008459913,75340.9992265032,75249.33297428838,75225.53409028039
2023-03-06 09:30:00,75340.99932127485,75468.00007240917,75330.00012638407,75449.0000744527,75262.39950316209,75321.28763011587
2023-03-06 09:45:00,75448.99930409706,75492.99903246509,75393.99994620515,75405.00005625965,75272.93346827639,75323.62398472903
2023-03-06 10:00:00,75405.99898371128,75488.99919885614,75392.99894995341,75479.99978603535,75288.46637892973,75386.10632856704
2023-03-06 10:15:00,75479.99938097266,75620.00038644124,75379.99922770637,75541.0007149631,75308.5989371775,75439.07576955952
2023-03-06 10:30:00,75544.00067969353,75634.99976247479,75355.000779464,75375.0010479726,75321.06762216725,75337.98392804003
2023-03-06 10:45:00,75374.99890683568,75387.9989756355,75262.99952264538,75262.99959589881,75322.60083803204,75236.90235678991
2023-03-06 11:00:00,75264.99998781309,75286.00100630998,75065.99949159865,75157.00015454048,75315.06712266758,75117.76143853113
2023-03-06 11:15:00,75161.00008616094,75179.00103267592,75007.00024336106,75025.00009996134,75296.06627627398,74983.61592005276
2023-03-06 11:30:00,75023.99896266354,75044.99996988411,74890.00053830007,75017.00110077081,75279.60019970579,74938.86414293322
