Date,Open,High,Low,Close,Corelation14,Predicted_close
2023-03-01 16:00:00,74595.00047849621,74679.99916133178,74567.99903173154,74676.99932533811,981.2387299053747,74588.33783577532
2023-03-01 16:15:00,74676.99937259966,74724.99913901821,74602.0002988217,74603.99928402319,1009.2001410507995,74560.8915744927
2023-03-01 16:30:00,74605.99908745513,74689.99940290925,74500.00091990501,74660.99913418859,921.7139421820839,74594.8147641462
2023-03-01 16:45:00,74662.00006116745,74699.99964448673,74570.99959877592,74630.99932965307,870.4552033358055,74573.92888863805
2023-03-01 17:00:00,74631.00015507053,74663.00074759204,74574.0001658203,74581.00039392029,874.0694831799815,74537.6943118589
2023-03-01 17:15:00,74581.00023506812,74644.99942522282,74581.00075186486,74591.00106725855,898.2857738565476,74542.71357480362
2023-03-01 17:30:00,74590.99977602293,74621.99909147708,74520.00101490603,74579.99899729891,967.9268508200109,74530.6022152688
2023-03-01 17:45:00,74576.00046459072,74605.00067773733,74533.00052386246,74557.99928833815,973.7253994456544,74517.6770139963
2023-03-01 18:00:00,74550.99939697533,74583.99950477733,74445.00010585802,74581.99957506242,975.0430415012825,74528.37791700018
2023-03-01 18:15:00,74581.99930307224,74646.0001150279,74578.0001848205,74643.00058075483,1074.1047874007493,74570.9134617226
2023-03-01 18:30:00,74643.00004726197,74721.00081744674,74630.00043182311,74649.99927970821,1252.6499038427514,74587.38639496402
2023-03-01 18:45:00,74650.99923698013,74669.00044877364,74579.99908873215,74611.00019845582,1660.5139956109747,74562.33425191997
2023-03-01 19:00:00,74611.00107316092,74650.00065542376,74609.00088486628,74630.99932965307,2096.6827627517314,74568.1298535919
2023-03-01 19:15:00,74664.99948040821,74676.99931074098,74574.99961777612,74619.99947517269,2131.486368917328,74539.69174332476
2023-03-01 19:30:00,74619.00026287908,74769.99911670462,74607.99922173355,74730.99941659789,1692.894741267741,74618.57589246555
2023-03-01 19:45:00,74733.00034631198,74747.00100178328,74679.00011178135,74722.00013988101,1448.3997927797943,74633.5849537967
2023-03-01 20:00:00,74719.99917088803,74746.00031197822,74683.9995827374,74719.00038097538,1321.489004741983,74649.69474169031
2023-03-01 20:15:00,74719.00010288389,74740.00061079662,74695.00018778216,74732.9999943614,1192.9373213405042,74666.20636641789
2023-03-01 20:30:00,74731.99906307946,74810.00008301451,74699.99965873819,74781.99974895205,1056.4274493553842,74702.05396230912
2023-03-01 20:45:00,74783.00026631438,74804.00038183291,74754.00102082935,74778.0008089043,990.2759688172816,74703.8420900018
2023-03-01 21:00:00,74776.99921260447,74796.99999084625,74744.99931969623,74752.99912555865,1006.643361314353,74688.8592411621
2023-03-01 21:15:00,74752.99942822158,74765.0001053281,74708.99914869442,74717.99898435401,1133.5741602712333,74659.8055665172
2023-03-01 21:30:00,74718.00103487977,74743.99893236808,74679.99956373719,74724.99989878664,1280.0463913498404,74653.04175332154
2023-03-01 21:45:00,74719.00010288389,74743.00046138742,74710.00081182714,74716.00062206975,1334.6115497469236,74646.43884652817
2023-03-01 22:00:00,74716.00068364313,74743.99893236808,74704.99912969422,74727.99965769226,1389.3768173346982,74652.9286500523
2023-03-01 22:15:00,74726.99929260206,74728.99967941408,74679.99956373719,74697.00067201462,1636.519364345636,74632.08034358104
2023-03-01 22:30:00,74697.99973774177,74728.99967941408,74696.99909169381,74714.00004430626,1952.43020438833,74639.1480764196
2023-03-01 22:45:00,74711.00091316573,74724.00066803754,74699.99965873819,74700.00043092025,2949.548133477527,74622.64932684528
2023-03-01 23:00:00,74700.00008897841,74724.99913901821,74686.00069782593,74719.9995621175,2934.7708393957173,74629.2737582538
2023-03-01 23:15:00,74719.99917088803,74727.99898960901,74687.00014978176,74692.0003353455,2738.4344765998026,74619.03814348011
2023-03-01 23:30:00,74692.00089926025,74727.00051862834,74690.00071682614,74719.9995621175,2740.509454977123,74640.04781853866
2023-03-01 23:45:00,74719.00010288389,74718.9994378366,74703.9996777384,74710.0011042585,2711.3427707831506,74641.7916424989
2023-03-02 00:00:00,74707.00021069245,74727.00051862834,74690.00071682614,74689.99975758199,3156.3086458069856,74631.00820646141
2023-03-02 09:15:00,74728.00057583458,74943.99932626873,74727.9997917396,74916.99997710151,1319.0076507774124,74763.86922367949
2023-03-02 09:30:00,74916.99943165688,74930.0007631198,74860.99987070207,74895.00026814075,1038.0620435543347,74789.57080265832
2023-03-02 09:45:00,74892.00057926986,74900.00003838737,74800.00013374323,74895.00026814075,902.6866367502867,74803.51584812034
2023-03-02 10:00:00,74894.99999851063,74914.99929134137,74800.00013374323,74913.00103705376,805.2873364350235,74808.59063929008
2023-03-02 10:15:00,74913.000944412,74978.00059139702,74820.00022874423,74922.99949491277,743.1026357770069,74805.56293145922
2023-03-02 10:30:00,74925.99990460755,75100.00043228803,74912.00066574887,75017.99924518846,635.9826466985531,74869.21702881811
2023-03-02 10:45:00,75014.99892042505,75084.9989605096,75000.0010837533,75025.99934076321,585.4073577035584,74891.32624196343
2023-03-02 11:00:00,75025.99974461236,75040.99967262826,74929.99964566133,74989.00083727432,572.4479786541045,74873.34817029492
2023-03-02 11:15:00,74992.00041927467,75226.0008135749,74973.99985466355,75092.00068312476,537.2718615335293,74954.43350845491
2023-03-02 11:30:00,75092.00025927949,75146.00109977952,74883.00108079163,74914.99939933802,564.5821481584744,74843.4020164379
2023-03-02 11:45:00,74914.99908042024,75043.00105223838,74883.00108079163,74979.00016393606,612.8500242546531,74883.60075386032
2023-03-02 12:00:00,74975.00075660583,75135.00016839697,74961.99979766294,75079.999432023,635.5023846408943,74962.09798813959
2023-03-02 12:15:00,75080.00036708804,75187.00053707007,75033.00068771074,75127.0008243294,681.2257954123613,75010.11531092701
2023-03-02 12:30:00,75127.9999358538,75187.00053707007,75058.00025366776,75092.99986426688,903.7549119682842,75000.99191131406
2023-03-02 12:45:00,75094.00061051613,75190.00038766087,75070.00031066837,75187.00043340045,788.3088412556106,75072.16192889716
2023-03-02 13:00:00,75187.0003288069,75255.00084850224,75123.00000962682,75138.00067880978,791.1211450355551,75050.9856691636
2023-03-02 13:15:00,75137.99947680862,75338.00041288842,75091.99930958104,75295.99979706213,675.3949214559138,75161.68399183058
2023-03-02 13:30:00,75294.99935852987,75325.00032072015,75155.99961358425,75250.99898251923,655.8858146649909,75140.16888447429
2023-03-02 13:45:00,75251.9995602415,75294.99959598773,75206.00095667523,75279.00042477051,644.4765121926603,75161.62430394068
2023-03-02 14:00:00,75279.00097909354,75293.99890618266,75199.99982258647,75257.99989695186,624.22700139618,75146.95798579145
2023-03-02 14:15:00,75256.9993307189,75326.00101052521,75252.99952154492,75292.00085701438,601.5669445026044,75173.14221795074
2023-03-02 14:30:00,75291.00087128498,75375.99999958818,75280.0002025905,75357.99998389668,581.8192459843191,75224.42837707995
2023-03-02 14:45:00,75358.99952196036,75413.99958628793,75316.00037359231,75347.0001294163,554.6721253148605,75228.52439249767
2023-03-02 15:00:00,75346.9996297689,75400.00102313899,75325.99931550438,75357.99998389668,637.0386075048159,75242.58155083253
2023-03-02 15:15:00,75358.99952196036,75361.99921761484,75219.99991758748,75222.99975574722,782.4086987331546,75146.97594497955
2023-03-02 15:30:00,75225.99942462199,75255.99931948291,75170.00078567342,75177.9989412043,863.1589143829118,75101.50843074526
2023-03-02 15:45:00,75178.99892386034,75274.99911283278,75171.00023762924,75265.99999252662,931.6593689594354,75149.06422880881
2023-03-02 16:00:00,75267.00108690209,75272.99995204704,75203.00038963085,75241.99970580236,1125.497445474644,75131.00098304963
2023-03-02 16:15:00,75244.00037052334,75252.9994688921,75155.99961358425,75190.00019230606,1129.822882596507,75097.1413108188
2023-03-02 16:30:00,75187.99939681102,75193.00023825167,75107.99938558185,75125.0002465659,1097.9547243282038,75054.24446948852
2023-03-02 16:45:00,75125.00051661304,75210.00087081581,75109.00104871456,75133.00034214066,993.6716678531642,75060.63978919577
2023-03-02 17:00:00,75132.0006383271,75180.0001460834,75123.00000962682,75165.9999055818,952.690844901078,75082.96107922423
2023-03-02 17:15:00,75163.00054442401,75180.0001460834,75127.99948058285,75128.00000547153,895.8983172814552,75062.69030590885
2023-03-02 17:30:00,75128.99900385794,75155.99912253258,75058.9997056236,75104.99889988938,833.8075140129167,75041.4894843445
2023-03-02 17:45:00,75104.99921947505,75142.00055938364,75065.00083971235,75070.000974164,780.8770937736338,75012.91720837794
2023-03-02 18:00:00,75068.99954290072,75108.99998406043,75019.99896757741,75074.99909535387,820.6418685669042,75005.21509362994
2023-03-02 18:15:00,75082.99978632882,75098.99974248295,75025.00064971033,75039.99895414923,866.2683033459593,74968.37129100999
2023-03-02 18:30:00,75039.99998804045,75049.00075342,74920.00070374928,74938.00050492016,861.445671850302,74888.32520880904
2023-03-02 18:45:00,74942.99956727639,74981.99891296848,74836.00030474504,74971.0000683613,805.2857971335567,74887.85945839384
2023-03-02 19:00:00,74970.00098612843,74985.99945336435,74949.99974066233,74960.99939502304,750.9407588462336,74880.61715168261
2023-03-02 19:15:00,74951.00097222294,75036.99913223238,74921.0001557051,74978.00098279394,809.4742364248697,74901.68143059619
2023-03-02 19:30:00,74970.00098612843,74978.00059139702,74855.00094779022,74887.000172566,801.6915282084498,74843.74310895916
2023-03-02 19:45:00,74887.00080879247,74888.00063602417,74755.00047278519,74835.99984021184,737.4303098716455,74794.2767702075
2023-03-02 20:00:00,74828.99948384351,74856.99922148668,74770.00109683016,74857.00036803048,698.1196290110972,74797.96276151433
2023-03-02 20:15:00,74856.99997069966,74934.99977449632,74840.00032374525,74903.0003637155,715.5722290423016,74827.79838713273
2023-03-02 20:30:00,74906.99989070208,74979.99975218275,74904.00062774846,74922.99949491277,800.6832857476596,74848.30487479205
2023-03-02 20:45:00,74923.99955337092,74992.99984435103,74921.99960766092,74984.99968174731,902.6343005004136,74897.09959272952
2023-03-02 21:00:00,74985.99936556476,75030.00096007012,74974.99930661937,75012.99890851932,1007.0989945485421,74923.48243238084
2023-03-02 21:15:00,75013.0007844168,75014.99948829171,74989.99993066434,75011.00054623508,1083.2159127830653,74925.60425763494
2023-03-02 21:30:00,75011.00043318016,75049.00075342,75007.9989105768,75030.00049629022,1169.690790588057,74939.01065950653
2023-03-02 21:45:00,75027.00102784488,75036.99913223238,74981.00044070811,74990.00001841644,1247.3300779733,74912.83751978695
2023-03-02 22:00:00,74990.00006803803,75003.00008592849,74953.99975966253,74960.00021388092,1247.690274516544,74888.42279586795
2023-03-02 22:15:00,74959.99922994524,74968.00034981954,74884.99998470329,74900.00060480987,1224.971724167228,74841.87667392421
2023-03-02 22:30:00,74899.99976898803,74908.99959015977,74840.99977570107,74906.99930376325,1212.3848560727529,74833.65493119668
2023-03-02 22:45:00,74906.99989070208,74936.0004643014,74876.00049474706,74913.00103705376,1222.5796496877351,74832.9504292219
2023-03-02 23:00:00,74913.000944412,74943.99932626873,74860.00041874625,74925.00007267627,1254.397011007632,74837.98230321417
2023-03-02 23:15:00,74925.00083660343,74960.99995883288,74908.00064674867,74955.99905835392,1445.9045851020219,74858.19484122103
2023-03-02 23:30:00,74956.99981070448,74998.99954553263,74949.99974066233,74968.9994905978,1670.3947717267183,74869.77336749097
2023-03-02 23:45:00,74971.00005413256,75097.00058169721,74969.99983566334,75070.000974164,1458.4683636744942,74941.37374532444
2023-03-03 00:00:00,75070.00082613324,75095.99989189215,75070.00031066837,75092.99986426688,1262.0858218345738,74974.7136575229
2023-03-03 09:15:00,75094.00061051613,75288.99989480613,75094.00042466959,75136.00010104629,1032.9100015447702,75028.1328663988
2023-03-03 09:30:00,75135.00005756786,75185.999847265,75101.00101071416,75174.99918229868,854.9744484836427,75066.48088307584
2023-03-03 09:45:00,75173.99915338295,75196.00008884247,75139.99953758346,75192.99995121169,739.1620240218575,75083.76171567653
2023-03-03 10:00:00,75192.99916728842,75272.99995204704,75183.00029462985,75230.99985132198,642.5770141825608,75112.84081049579
2023-03-03 10:15:00,75234.00082956854,75249.9996183013,75110.99995262621,75166.99908672392,617.1323609354444,75063.77710089524
2023-03-03 10:30:00,75172.00101737469,75307.99968815601,75154.0007096726,75209.99932350333,591.9724784596959,75088.8660866855
2023-03-03 10:45:00,75211.00011318977,75229.99913514635,75059.99915757943,75144.99937776316,627.3779514988325,75036.31499327019
2023-03-03 11:00:00,75144.99959852266,75200.00062923835,75118.00053867079,75133.99952328278,684.5275970587657,75026.57939662723
2023-03-03 11:15:00,75134.00098956373,75142.99903036431,74912.00066574887,74971.99924950342,728.0605818428978,74903.3743481813
2023-03-03 11:30:00,74971.00005413256,74972.00089021541,74820.99968070006,74830.99950354271,639.7616317996826,74788.05826927142
2023-03-03 11:45:00,74828.00041583939,74846.00050892854,74767.00052978579,74800.00051786506,548.0361966912477,74750.6698806826
2023-03-03 12:00:00,74794.0010905017,74837.00095715614,74772.00000074181,74827.99974463708,499.2942157432776,74768.76429091526
2023-03-03 12:15:00,74828.00041583939,74875.99901483656,74614.00035582231,74689.00057643987,413.12719823165696,74669.2202086991
2023-03-03 12:30:00,74685.99984555034,74747.00100178328,74637.00101786769,74722.99932102313,375.38352626436733,74691.41829341499
2023-03-03 12:45:00,74723.00080535717,74834.00110656534,74703.9996777384,74828.9989257792,370.21916984306813,74771.57054611036
2023-03-03 13:00:00,74828.99948384351,74900.00003838737,74759.00049178538,74898.00002704638,380.4570638991221,74828.84939579575
2023-03-03 13:15:00,74894.99999851063,74994.99900513676,74876.99994670288,74943.00084158928,401.1529721209904,74879.12680317515
2023-03-03 13:30:00,74942.99956727639,74978.00059139702,74890.99890761514,74960.00021388092,442.0152688601286,74897.73727596029
2023-03-03 13:45:00,74964.99900042264,74971.00020041034,74880.99996570309,74925.9992538184,479.7019866731447,74867.41833689713
2023-03-03 14:00:00,74926.99897261168,74984.00029257862,74883.00108079163,74914.99939933802,566.6217226020575,74852.4950438945
2023-03-03 14:15:00,74916.00036365275,74923.00037213312,74800.00013374323,74884.99959480249,670.2444187478163,74814.54701531146
2023-03-03 14:30:00,74887.99987679659,75037.99982203745,74885.99943665911,75036.9991952436,773.2036759613604,74912.89324609123
2023-03-03 14:45:00,75035.99928556716,75079.99994913308,75014.99949662139,75019.99982295196,739.0281047942412,74919.55716130303
2023-03-03 15:00:00,75020.00090613084,75024.99972986917,74960.00089375129,74965.99973169217,727.2647629845337,74894.79777943574
2023-03-03 15:15:00,74966.00028365516,75016.00017809677,74912.00066574887,74947.99896277917,742.1421116616893,74885.0059282771
2023-03-03 15:30:00,74945.99898651717,74969.99951060528,74860.00041874625,74962.99997278655,747.5650707294202,74887.22058668738
2023-03-03 15:45:00,74961.99958118188,75020.00071849264,74953.99975966253,75009.9991496137,920.8981124046506,74916.54662034317
2023-03-03 16:00:00,75006.00066270276,75030.00096007012,74973.00040270771,75009.9991496137,1294.0478774923554,74916.91174648379
2023-03-03 16:15:00,75011.99950118428,75077.00009854227,75000.0010837533,75025.99934076321,1518.27946147062,74928.12791972303
2023-03-03 16:30:00,75025.99974461236,75074.00024795147,75000.0010837533,75073.00073306962,1410.0804220639009,74961.81248986979
