Date,Open,High,Low,Close,Volume,Predicted_close
2023-02-22 15:15:00,74576.00046459072,74579.99896438146,74473.00023885943,74530.00006156613,13580.007391987634,74376.54763939333
2023-02-22 15:30:00,74528.99996382908,74535.9996765001,74469.99967181507,74494.99992036149,11377.991585115877,74387.43368049817
2023-02-22 15:45:00,74495.00063849139,74498.00008980035,74438.99897176928,74462.00035692034,12016.001212883184,74392.67399992008
2023-02-22 16:00:00,74462.00038115784,74529.9999753185,74457.99961481446,74518.00102594362,9854.005333892665,74420.50532732424
2023-02-22 16:15:00,74516.00100363352,74529.9999753185,74469.99967181507,74529.000880424,11755.99888435989,74435.84524708046
2023-02-22 16:30:00,74528.00089582495,74529.9999753185,74453.99959581425,74483.00088473898,8197.00419278741,74425.57351585128
2023-02-22 16:45:00,74483.00074629995,74492.00038861875,74335.00068894093,74394.00065227454,19776.990483751306,74381.17206430534
2023-02-22 17:00:00,74393.00044724994,74393.99935245415,74291.00047993871,74383.00079779416,14188.995233423462,74348.35105379569
2023-02-22 17:15:00,74383.00090629514,74441.00070975072,74316.00004589575,74373.99930559803,12874.99129328372,74328.08173306171
2023-02-22 17:30:00,74374.99950134859,74493.99954940447,74291.99993189455,74440.00064795958,18234.002105402087,74337.29875814798
2023-02-22 17:45:00,74438.99966477907,74588.00004517319,74408.99993485621,74562.00044386515,27577.001630509494,74399.36584431045
2023-02-22 18:00:00,74564.9996404034,74685.00039153271,74536.00109090682,74676.99932533811,20451.008261788287,74484.60239598103
2023-02-22 18:15:00,74676.00030459552,74688.00024212353,74554.00007081928,74571.99890172416,12269.995659812572,74504.82292318555
2023-02-22 18:30:00,74571.99976211744,74640.0004138463,74555.99897473094,74597.0005850698,10307.003520002647,74536.81913157065
2023-02-22 18:45:00,74597.00082973285,74615.00091931481,74520.00101490603,74568.99914281853,12377.002488983533,74540.49165348637
2023-02-22 19:00:00,74569.9994108808,74598.00028675067,74547.99893673054,74551.00058938477,2914.9999411642366,74540.85136546
2023-02-22 19:15:00,74548.99904573869,74609.99968911387,74440.000634902,74541.99909718864,9240.0076628541,74529.56104454338
2023-02-22 19:30:00,74541.99892402465,74593.99974635479,74502.9992757725,74591.00106725855,3587.0020455719896,74538.54737329413
2023-02-22 19:45:00,74593.00012725957,74593.99974635479,74542.99946577451,74551.00058938477,2231.999695206723,74531.43619506668
2023-02-22 20:00:00,74552.00068020784,74585.00019458239,74537.99999481848,74575.00087610904,1908.0046213672176,74537.40557829416
2023-02-22 20:15:00,74571.99976211744,74595.99890714053,74554.99952277512,74595.99918844843,1741.995306835899,74549.22074327801
2023-02-22 20:30:00,74595.99954650033,74599.99944753641,74579.99908873215,74595.0000073063,990.990537950609,74561.7216587314
2023-02-22 20:45:00,74593.99919526369,74599.99944753641,74579.99908873215,74600.00034397544,1148.9958669056796,74582.1357093931
2023-02-22 21:00:00,74598.99896574109,74698.99895468165,74598.0002798215,74632.99990741658,4759.008627909157,74620.63769969762
2023-02-22 21:15:00,74633.9995743113,74679.99916133178,74625.00096086708,74630.00014851095,1683.9908734667097,74646.91912275727
2023-02-22 21:30:00,74633.00050630717,74643.0002644371,74574.99961777612,74610.00101731368,2141.998889179429,74657.54581205735
2023-02-22 21:45:00,74614.00049240168,74627.00032167802,74586.99967477673,74591.00106725855,1130.9917917708444,74659.59705506112
2023-02-22 22:00:00,74590.99977602293,74638.99972404122,74579.99908873215,74619.99947517269,946.9979717515744,74669.1993443482
2023-02-22 22:15:00,74619.9993308832,74657.9995173911,74601.00084686588,74635.9996663222,1376.0037707796982,74677.50295984505
2023-02-22 22:30:00,74638.9993447887,74650.00065542376,74542.99946577451,74632.00072627445,2583.000881748483,74673.25812086117
2023-02-22 22:45:00,74633.00050630717,74672.00029936444,74622.99984577854,74659.00077190435,1554.0092788519469,74685.62473856228
2023-02-22 23:00:00,74659.00064192669,74666.00059818284,74649.0010748683,74665.0002897156,861.008943335848,74693.95014278
2023-02-22 23:15:00,74664.99948040821,74666.00059818284,74565.00067586407,74610.00101731368,1548.9994492492115,74680.02715014454
2023-02-22 23:30:00,74609.00072192428,74609.99968911387,74565.00067586407,74586.99991173155,2099.004374971566,74666.26473377924
2023-02-22 23:45:00,74583.9996543089,74619.99993069135,74566.99957977571,74606.99904292882,2335.9927987572864,74665.23868310559
2023-02-23 00:00:00,74602.99966821437,74660.00089700124,74579.99908873215,74635.9996663222,1348.9976580774455,74673.2000176055
2023-02-24 09:15:00,74647.99981773937,74900.00003838737,74647.99941173557,74879.00007699124,20933.008664582863,74746.24346902479
2023-02-24 09:30:00,74878.99940384591,74927.99938350965,74772.00000074181,74775.00104999867,17347.007860308127,74751.11001284416
2023-02-24 09:45:00,74773.9997933637,74837.9994281368,74700.99911069401,74719.9995621175,9984.006498154311,74740.848185579
2023-02-24 10:00:00,74714.99940041061,74744.99962217316,74680.99901569301,74711.00028540063,6849.00777600722,74726.76646541333
2023-02-24 10:15:00,74707.99927869657,74860.99976188254,74424.00055890119,74438.9992513382,49981.9968052342,74611.85129896745
2023-02-24 10:30:00,74434.99896230579,74435.0010085691,74154.99983393187,74245.9999918812,59041.00161473645,74416.32103457379
2023-02-24 10:45:00,74241.99940401022,74374.99955910427,74119.99911488588,74134.00086931387,61832.005083926866,74222.9186698655
2023-02-24 11:00:00,74136.00072552389,74233.9999248634,74119.99911488588,74167.00043275501,28815.995114136385,74091.804777929
2023-02-24 11:15:00,74170.99911886569,74171.00084363217,73973.00007501115,74129.99971378686,54571.99877333244,73949.65625241399
2023-02-24 11:30:00,74129.00060380984,74502.99910117687,74049.9998879708,74319.00003319612,67199.0003119746,73963.75091375932
2023-02-24 11:45:00,74319.00074286466,74412.00067482336,74204.99896584594,74316.00027429049,26492.001698226108,73961.21688552223
2023-02-24 12:00:00,74317.00039162803,74519.99973374102,74312.00002689555,74494.99992036149,12777.006071327061,74045.82384219932
2023-02-24 12:15:00,74495.00063849139,74557.99932044078,74425.00001085701,74529.000880424,17622.000538345863,74114.41942337206
2023-02-24 12:30:00,74533.00066630235,74699.99964448673,74521.99991881767,74619.99947517269,25088.995004050244,74211.41812080571
2023-02-24 12:45:00,74617.99897964657,74731.99953000488,74615.99925973396,74706.99912987363,18042.00429980657,74320.54904212507
2023-02-24 13:00:00,74707.99927869657,74843.9991293184,74707.9996967386,74781.99974895205,19402.994962118857,74426.5952748072
2023-02-24 13:15:00,74780.99991507774,74840.00080774694,74711.9997157388,74740.00090879403,20312.00505995922,74485.65987523389
2023-02-24 13:30:00,74740.00046802602,74853.00089991522,74711.00026378297,74800.00051786506,15566.991918879417,74547.55357599938
2023-02-24 13:45:00,74799.99992898322,75184.99915745994,74799.0006817874,75179.99951896782,50012.995125901136,74684.75081277614
2023-02-24 14:00:00,75180.00020709286,75509.99924284239,75117.00108671497,75431.99920635374,81838.99443821961,74835.37148624263
2023-02-24 14:15:00,75432.99922634564,75644.99917590166,75401.9996765082,75622.00092238435,31746.00178515586,74966.50512008075
2023-02-24 14:30:00,75617.00052691893,75737.99898186531,75499.99903642469,75579.99986674708,38669.99725872296,75013.91024583817
2023-02-24 14:45:00,75579.99956711209,75750.00060305292,75449.99990451061,75452.99973417236,35685.997931945865,75012.18471119818
2023-02-24 15:00:00,75453.00052348364,75656.0001072842,75449.99990451061,75549.00088106943,20145.9957454279,75043.50447883992
2023-02-24 15:15:00,75548.00059301105,75712.99948733383,75547.9992644271,75612.0002490461,16038.992232115406,75080.92759732928
2023-02-24 15:30:00,75612.00075644153,75629.99992294765,75442.99931846604,75468.99992532188,20378.991961248943,75063.94309133242
2023-02-24 15:45:00,75470.00018615248,75550.00020915228,75329.99933450457,75533.00068991992,25689.99842955671,75071.20216875608
2023-02-24 16:00:00,75529.00057910556,75564.99946210628,75453.00047155499,75487.99987537702,14096.998323413827,75084.62111564876
2023-02-24 16:15:00,75486.0007808172,75535.99942717893,75311.00090263628,75392.00094395921,18345.9991945289,75067.5123479165
2023-02-24 16:30:00,75393.00106252643,75515.00047304333,75376.00065859534,75476.0008397545,7150.0085147560385,75097.43275146703
2023-02-24 16:45:00,75475.999024634,75696.00107359409,75446.99933746624,75628.00044019561,18198.992007123587,75170.1381475807
2023-02-24 17:00:00,75629.9994871145,75783.9996493568,75479.99894142368,75496.9991520939,22992.00949201399,75223.0473683354
2023-02-24 17:15:00,75498.00067300865,75640.00016452513,75482.99950846806,75604.99933461347,9725.002221622188,75321.89830512222
2023-02-24 17:30:00,75608.00005396825,75618.00052058445,75514.00020851384,75539.9993888733,7039.009477620397,75366.28655138279
2023-02-24 17:45:00,75536.99976882373,75539.9999675748,75357.00001555016,75396.99906514908,18237.99431336677,75337.42257066228
2023-02-24 18:00:00,75394.99919853467,75571.99985309296,75377.00011055116,75520.99943881817,15275.991269689188,75377.69895516269
2023-02-24 18:15:00,75522.00045739152,75522.00086403,75385.00014855157,75473.00108084889,10239.99704906604,75367.21831631887
2023-02-24 18:30:00,75477.99937587064,75595.0001868387,75450.99935646645,75563.00049445544,10067.999422587698,75401.0971362135
2023-02-24 18:45:00,75565.99932368401,75693.99969398396,75543.99924542691,75569.0000122667,21355.00853002591,75436.98342359088
2023-02-24 19:00:00,75569.00095815316,75609.99943979271,75561.00098456042,75566.00025336107,2189.00518099886,75464.95670781282
2023-02-24 19:15:00,75565.99932368401,75664.9996590566,75542.99979347107,75584.00102227408,2832.005068722021,75492.74300519384
2023-02-24 19:30:00,75584.00026958538,75589.0004856571,75501.00069955741,75514.00073986479,3099.9918131746763,75484.99427578846
2023-02-24 19:45:00,75515.00033567748,75544.99897895133,75471.99890342327,75485.00011647139,2433.9975903608283,75479.60678346104
2023-02-24 20:00:00,75477.00030786652,75538.99927776973,75474.99947046765,75519.00107653391,2614.9972544065895,75490.56756648111
2023-02-24 20:15:00,75517.99975491824,75638.0010037394,75510.00018951364,75609.00049014048,3883.9910067092405,75529.20451480217
2023-02-24 20:30:00,75610.00040520489,75640.00016452513,75567.99935942811,75579.99986674708,2701.0058524692013,75542.20630672984
2023-02-24 20:45:00,75579.99956711209,75611.00012959777,75551.9992834273,75584.00102227408,1142.0095029674885,75555.16465326864
2023-02-24 21:00:00,75581.0008503446,75584.99994526122,75542.00034151525,75555.9995800228,1633.9904256737682,75556.01428132968
2023-02-24 21:15:00,75558.00013396585,75593.00102605297,75557.00096556022,75582.99962565271,734.999987038882,75572.11733452775
2023-02-24 21:30:00,75582.99898635286,75618.00052058445,75570.99992647249,75599.99899794433,1399.9961578615585,75587.66761448001
2023-02-24 21:45:00,75600.00086425009,75619.99968137019,75587.00000247329,75618.99894799948,867.9953072740391,75605.08538589005
2023-02-24 22:00:00,75617.99959492305,75628.99923314259,75595.99949242952,75620.99952576298,1346.003502103933,75615.91768148342
2023-02-24 22:15:00,75629.00041911037,75629.99992294765,75610.00066451867,75620.00034462086,624.0009499032385,75622.16827126297
2023-02-24 22:30:00,75615.00017568229,75622.99953196099,75574.99994547268,75577.00010784145,1377.0018227708715,75612.23195428231
2023-02-24 22:45:00,75579.99956711209,75599.99919821524,75574.99994547268,75590.00054008534,1240.9927769153146,75610.54167775427
2023-02-24 23:00:00,75595.00109377269,75599.99919821524,75570.00047451665,75572.99895231445,1850.9982399891978,75602.16543318785
2023-02-24 23:15:00,75572.00037739392,75571.99985309296,75460.00105759957,75507.99900657427,5053.003433072898,75570.12861855024
2023-02-24 23:30:00,75510.00056520008,75528.99903619227,75482.00005651223,75498.00054871528,1630.9962697002557,75548.13072596063
2023-02-24 23:45:00,75496.99938977613,75547.00035856148,75494.99956546866,75542.99914777893,3409.9945894909124,75545.66001706691
2023-02-25 00:00:00,75543.00082253365,75582.00009467042,75517.0007755582,75576.00092669933,1434.0082041488895,75550.63458012063
2023-02-27 09:15:00,75524.99987663228,75525.0007146208,75035.99904357822,75198.99946902295,39380.003617382725,75360.38405292573
2023-02-27 09:30:00,75199.00022099834,75198.99993943327,74920.00070374928,74935.99992715665,20308.991334338825,75125.66380285949
2023-02-27 09:45:00,74935.99944556235,75123.00076603377,74853.9992846575,75073.99991421174,27588.99782405042,75000.0135317206
2023-02-27 10:00:00,75073.000245374,75196.00008884247,74978.99932561957,75176.99976006219,20919.994849403876,74940.97045590908
2023-02-27 10:15:00,75175.00043661545,75313.00091835693,75013.00059270972,75065.00063749486,41813.99801843747,74860.46060408573
2023-02-27 10:30:00,75063.0007044192,75062.99931656894,74650.00052682412,74768.99931670817,52825.994878191064,74675.6045680195
2023-02-27 10:45:00,74769.99909089043,74773.9996571005,74625.00096086708,74719.9995621175,37125.99125873569,74560.76599222879
2023-02-27 11:00:00,74716.00068364313,74850.99952030508,74659.99946873618,74727.99965769226,30664.994060837154,74507.18693337344
2023-02-27 11:15:00,74723.9998733613,74736.00007040074,74571.99905073174,74689.99975758199,32408.003800005026,74451.61863032913
2023-02-27 11:30:00,74690.00054802361,74714.99889744073,74578.0001848205,74679.99908424373,25745.008706952387,74426.46909830543
2023-02-27 11:45:00,74680.00100706881,74762.0002547373,74666.00060282493,74713.00086316412,15912.004793474156,74440.24386161256
2023-02-27 12:00:00,74711.99998116985,74767.9999559189,74682.00067882573,74738.99951217265,10720.999399869448,74463.37641834804
2023-02-27 12:15:00,74735.99976555274,74824.00086498786,74707.00024478277,74811.99955348756,19148.0024631983,74502.96758059031
2023-02-27 12:30:00,74813.00110440717,74817.99894498185,74650.99997877995,74663.99889309422,29778.997867734368,74501.1673040351
2023-02-27 12:45:00,74662.99912917157,74692.00078251939,74458.99906677028,74503.99919707836,56931.002287521216,74449.53245934554
2023-02-27 13:00:00,74502.99982820956,74512.99934275435,74215.00011893488,74254.00008745595,86347.99763785797,74293.87284705913
2023-02-27 13:15:00,74251.99894496502,74299.00038570477,74102.00013497342,74197.99941843266,56745.9908458639,74148.35944976441
2023-02-27 13:30:00,74194.99890324858,74281.99975314063,74036.00092705854,74083.99971810184,49494.0080904926,74000.40208427886
2023-02-27 13:45:00,74082.99917105232,74248.9991778174,74064.00106005995,74202.00057395967,20085.995208076372,73958.80629369017
2023-02-27 14:00:00,74201.99902496261,74255.99956880408,74158.99985293207,74221.0005240148,19464.991603452727,73931.20761040112
2023-02-27 14:15:00,74210.00042990917,74247.00001703166,74098.99956792904,74145.99990493638,24486.993526552607,73897.90919581195
2023-02-27 14:30:00,74146.00026647869,74303.9993970813,74001.00020801256,74295.99892761398,53456.00052038212,73925.26087423805
2023-02-27 14:45:00,74291.99932401262,74322.99919043118,74121.0007780186,74175.00052832978,27597.99986161784,73923.62364994401
2023-02-27 15:00:00,74177.00017257562,74280.00059235489,74150.00036297584,74167.99961389715,24524.99778080462,73945.20762286354
2023-02-27 15:15:00,74167.99969962492,74186.00009658617,74033.00036001416,74077.00101914846,17913.999239527264,73934.78300744292
2023-02-27 15:30:00,74074.99998133416,74142.0008087048,74036.00092705854,74083.0005369597,22493.003066075747,73943.85094485729
